1.000000000000000000e+00 2.336502075195312669e-06 1.933396809836701852e-06 0.000000000000000000e+00 2.789497375488281081e-06 1.726025371335817959e-06 1.000000000000000000e+00 2.264976501464843750e-06 4.024968866380246469e-07 2.000000000000000000e+00 2.217292785644531419e-06 3.380166740121322751e-07 4.000000000000000000e+00 2.241134643554687585e-06 4.017901312435320825e-07 8.000000000000000000e+00 2.193450927734374831e-06 3.337860107421874788e-07 1.600000000000000000e+01 2.217292785644531419e-06 3.207593929069926490e-07
2.000000000000000000e+00 2.837181091308593835e-06 5.272232148050304273e-07 0.000000000000000000e+00 3.170967102050781419e-06 1.000506174962868033e-06 1.000000000000000000e+00 2.837181091308593835e-06 4.191016156970726686e-07 2.000000000000000000e+00 2.932548522949218919e-06 4.136407750343674047e-07 4.000000000000000000e+00 3.194808959960937585e-06 3.405298437377381210e-07 8.000000000000000000e+00 3.361701965332031165e-06 2.707914517307411742e-07 1.600000000000000000e+01 3.409385681152343919e-06 4.402681663660857096e-07
3.000000000000000000e+00 3.886222839355468919e-06 5.941360375584179277e-07 0.000000000000000000e+00 2.932548522949218919e-06 7.911043178099183189e-07 1.000000000000000000e+00 2.837181091308593835e-06 4.053115844726562394e-07 2.000000000000000000e+00 3.147125244140624831e-06 6.106495129998063064e-07 4.000000000000000000e+00 3.576278686523437500e-06 6.217195897295616826e-07 8.000000000000000000e+00 4.220008850097656081e-06 9.479949642215271883e-07 1.600000000000000000e+01 4.076957702636719089e-06 3.446777414036026211e-07
4.000000000000000000e+00 4.696846008300781081e-06 6.914138793945312288e-07 0.000000000000000000e+00 3.004074096679687415e-06 4.792154131470150710e-07 1.000000000000000000e+00 3.218650817871093750e-06 3.731841049790031373e-07 2.000000000000000000e+00 3.623962402343749831e-06 6.198883056640625212e-07 4.000000000000000000e+00 3.862380981445312331e-06 8.583068847656250212e-07 8.000000000000000000e+00 4.506111145019530911e-06 4.579871347498546769e-07 1.600000000000000000e+01 4.839897155761718919e-06 5.336530038261269616e-07
5.000000000000000000e+00 5.578994750976562161e-06 6.325959759436416052e-07 0.000000000000000000e+00 3.314018249511718835e-06 5.786257314449117975e-07 1.000000000000000000e+00 3.337860107421875000e-06 7.231593555499601371e-07 2.000000000000000000e+00 3.623962402343749831e-06 8.313939940530154924e-07 4.000000000000000000e+00 4.148483276367187161e-06 7.993247325058083182e-07 8.000000000000000000e+00 5.316734313964843919e-06 6.747709130327656991e-07 1.600000000000000000e+01 5.698204040527343411e-06 3.446777414036026211e-07
7.000000000000000000e+00 7.605552673339843411e-06 5.586325890474310805e-07 0.000000000000000000e+00 3.123283386230468665e-06 7.721965189314673764e-07 1.000000000000000000e+00 3.695487976074218750e-06 5.141224539958912635e-07 2.000000000000000000e+00 4.577636718749999831e-06 9.524814775199020739e-07 4.000000000000000000e+00 5.412101745605468581e-06 1.082378336221329478e-06 8.000000000000000000e+00 6.723403930664062331e-06 9.034774456737717595e-07 1.600000000000000000e+01 7.057189941406250339e-06 3.724217260316207556e-07
1.000000000000000000e+01 1.122951507568359409e-05 1.041700948474573041e-06 0.000000000000000000e+00 3.910064697265624661e-06 9.307490013095442951e-07 1.000000000000000000e+00 4.291534423828125000e-06 5.936574744219175192e-07 2.000000000000000000e+00 5.602836608886718750e-06 1.253682787431231129e-06 4.000000000000000000e+00 6.175041198730468411e-06 1.213126586266379330e-06 8.000000000000000000e+00 9.417533874511718750e-06 8.137725909173971774e-07 1.600000000000000000e+01 9.775161743164062500e-06 5.331201499700045121e-07
1.400000000000000000e+01 1.616477966308593682e-05 1.360449086922369648e-06 0.000000000000000000e+00 3.623962402343749831e-06 7.673967809405842641e-07 1.000000000000000000e+00 4.816055297851562331e-06 1.032657996545205853e-06 2.000000000000000000e+00 5.507469177246094089e-06 7.108712919175899283e-07 4.000000000000000000e+00 7.295608520507812839e-06 1.370440279312125647e-06 8.000000000000000000e+00 1.118183135986328091e-05 8.151684282912616772e-07 1.600000000000000000e+01 1.256465911865234443e-05 6.036276293359833358e-07
1.900000000000000000e+01 2.148151397705077989e-05 2.434789550041988232e-06 0.000000000000000000e+00 4.029273986816405911e-06 8.425997279678484893e-07 1.000000000000000000e+00 6.055831909179687161e-06 9.608002509884779545e-07 2.000000000000000000e+00 6.818771362304687839e-06 1.447104540395118462e-06 4.000000000000000000e+00 1.094341278076171841e-05 1.826510403184395203e-06 8.000000000000000000e+00 1.425743103027343682e-05 1.876704087653582552e-06 1.600000000000000000e+01 1.609325408935546875e-05 5.565937771763206805e-07
2.500000000000000000e+01 7.126331329345702583e-05 1.224836531018471796e-04 0.000000000000000000e+00 4.625320434570312161e-06 1.012647656516804790e-06 1.000000000000000000e+00 6.866455078125000169e-06 1.305001467075730172e-06 2.000000000000000000e+00 8.511543273925781928e-06 9.599124021147439556e-07 4.000000000000000000e+00 1.549720764160156250e-05 4.489618728582920804e-06 8.000000000000000000e+00 1.726150512695312636e-05 2.304658121794619136e-06 1.600000000000000000e+01 2.098083496093750000e-05 1.323169415045891614e-06
