1.000000000000000000e+00 1.597404479980468792e-06 2.622604370117187712e-07 0.000000000000000000e+00 4.053115844726562394e-07 1.526623782499515766e-07 1.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726803e-07 2.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 1.600000000000000000e+01 3.337860107421874788e-07 1.168007727996434340e-07
2.000000000000000000e+00 1.692771911621093665e-06 3.607927787404431240e-07 0.000000000000000000e+00 3.814697265625000212e-07 1.168007727996434340e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 2.861022949218749894e-07 1.784161275279017288e-07 1.600000000000000000e+01 2.861022949218749894e-07 1.430511474609375212e-07
3.000000000000000000e+00 1.668930053710937500e-06 2.611744678045111057e-07 0.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 2.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 4.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 8.000000000000000000e+00 5.006790161132812712e-07 2.910269645627427806e-07 1.600000000000000000e+01 3.814697265625000212e-07 1.581489939859104278e-07
4.000000000000000000e+00 2.598762512207031335e-06 2.489163043239247431e-07 0.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 1.000000000000000000e+00 4.291534423828125106e-07 2.567846683089497018e-07 2.000000000000000000e+00 6.198883056640625212e-07 2.654916936316500752e-07 4.000000000000000000e+00 4.529953002929687288e-07 2.249236376775885487e-07 8.000000000000000000e+00 3.099441528320312606e-07 2.145767211914062818e-07 1.600000000000000000e+01 2.384185791015625000e-07 0.000000000000000000e+00
5.000000000000000000e+00 1.788139343261718750e-06 2.870939869592737251e-07 0.000000000000000000e+00 3.576278686523437500e-07 2.443063441743755175e-07 1.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 2.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 2.622604370117187712e-07 1.668930053710937659e-07 1.600000000000000000e+01 2.384185791015625000e-07 0.000000000000000000e+00
7.000000000000000000e+00 2.026557922363281250e-06 3.881173275971342484e-07 0.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 2.384185791015625000e-07 0.000000000000000000e+00 4.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 8.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 1.600000000000000000e+01 2.622604370117187712e-07 7.152557373046874735e-08
1.000000000000000000e+01 2.121925354003906335e-06 2.910269645627427806e-07 0.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 1.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
1.400000000000000000e+01 2.551078796386718581e-06 3.025192628013973611e-07 0.000000000000000000e+00 3.337860107421874788e-07 1.907348632812500106e-07 1.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 2.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 4.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 8.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
1.900000000000000000e+01 2.884864807128906165e-06 3.910355440820867258e-07 0.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 1.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 2.000000000000000000e+00 3.576278686523437500e-07 1.922192036699903069e-07 4.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 8.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 1.600000000000000000e+01 3.099441528320312606e-07 1.092571185816726538e-07
2.500000000000000000e+01 3.266334533691406081e-06 3.025192628013973611e-07 0.000000000000000000e+00 4.053115844726562394e-07 1.526623782499515766e-07 1.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 2.000000000000000000e+00 3.814697265625000212e-07 1.907348632812500106e-07 4.000000000000000000e+00 3.814697265625000212e-07 2.185142371633453605e-07 8.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 1.600000000000000000e+01 3.576278686523437500e-07 1.599360449910013483e-07
3.400000000000000000e+01 3.814697265625000000e-06 2.384185791015625000e-07 0.000000000000000000e+00 4.053115844726562394e-07 1.526623782499515766e-07 1.000000000000000000e+00 3.576278686523437500e-07 1.192092895507812500e-07 2.000000000000000000e+00 3.814697265625000212e-07 1.907348632812500106e-07 4.000000000000000000e+00 4.291534423828125106e-07 1.430511474609375212e-07 8.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.600000000000000000e+01 3.576278686523437500e-07 1.192092895507812500e-07
4.600000000000000000e+01 4.506111145019530911e-06 5.979507543556428894e-07 0.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.000000000000000000e+00 4.053115844726562394e-07 1.526623782499515766e-07 2.000000000000000000e+00 4.291534423828125106e-07 1.784161275279017288e-07 4.000000000000000000e+00 4.291534423828125106e-07 1.430511474609374947e-07 8.000000000000000000e+00 4.768371582031250000e-07 1.507891492923917490e-07 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
6.200000000000000000e+01 5.459785461425780911e-06 5.586325890474310805e-07 0.000000000000000000e+00 4.291534423828125106e-07 1.784161275279017288e-07 1.000000000000000000e+00 4.529953002929687288e-07 1.980453458528059582e-07 2.000000000000000000e+00 5.006790161132812712e-07 1.980453458528059582e-07 4.000000000000000000e+00 4.529953002929687288e-07 1.668930053710937659e-07 8.000000000000000000e+00 4.529953002929687288e-07 1.668930053710937394e-07 1.600000000000000000e+01 4.529953002929687288e-07 1.668930053710937394e-07
