1.000000000000000000e+00 1.502037048339843708e-06 2.145767211914062553e-07 0.000000000000000000e+00 2.622604370117187712e-07 1.980453458528059582e-07 1.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 2.000000000000000000e+00 2.622604370117187712e-07 1.283923341544748244e-07 4.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 8.000000000000000000e+00 1.668930053710937394e-07 1.092571185816726538e-07 1.600000000000000000e+01 2.145767211914062553e-07 7.152557373046876059e-08
2.000000000000000000e+00 1.716613769531250042e-06 2.078484985132538466e-07 0.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 1.000000000000000000e+00 2.622604370117187712e-07 1.283923341544748244e-07 2.000000000000000000e+00 3.099441528320312606e-07 1.862108630158103513e-07 4.000000000000000000e+00 1.907348632812500106e-07 1.430511474609375212e-07 8.000000000000000000e+00 2.384185791015625000e-07 1.507891492923917490e-07 1.600000000000000000e+01 1.907348632812500106e-07 9.536743164062500529e-08
4.000000000000000000e+00 1.764297485351562585e-06 1.581489939859104278e-07 0.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.000000000000000000e+00 1.907348632812500106e-07 9.536743164062500529e-08 2.000000000000000000e+00 2.145767211914062553e-07 7.152557373046876059e-08 4.000000000000000000e+00 3.099441528320312606e-07 1.862108630158103513e-07 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 3.099441528320312606e-07 1.526623782499515766e-07
5.000000000000000000e+00 1.835823059082031292e-06 1.862108630158103513e-07 0.000000000000000000e+00 3.099441528320312606e-07 2.145767211914062818e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 2.145767211914062553e-07 7.152557373046876059e-08 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 1.600000000000000000e+01 2.384185791015625000e-07 1.066240299940008945e-07
8.000000000000000000e+00 1.931190490722656165e-06 1.980453458528059582e-07 0.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.000000000000000000e+00 3.576278686523437500e-07 1.192092895507812500e-07 2.000000000000000000e+00 2.622604370117187712e-07 1.283923341544748509e-07 4.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
1.100000000000000000e+01 2.169609069824218665e-06 2.489163043239247431e-07 0.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 3.576278686523437500e-07 1.192092895507812500e-07
1.700000000000000000e+01 2.646446228027343665e-06 1.668930053710937659e-07 0.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 4.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 8.000000000000000000e+00 2.384185791015625000e-07 0.000000000000000000e+00 1.600000000000000000e+01 2.622604370117187712e-07 7.152557373046874735e-08
2.400000000000000000e+01 3.075599670410156335e-06 2.707914517307411742e-07 0.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.000000000000000000e+00 3.576278686523437500e-07 1.192092895507812500e-07 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 8.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.600000000000000000e+01 3.099441528320312606e-07 1.092571185816726538e-07
3.400000000000000000e+01 3.695487976074218750e-06 2.443063441743755175e-07 0.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 1.000000000000000000e+00 3.576278686523437500e-07 1.192092895507812500e-07 2.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 4.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 8.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 1.600000000000000000e+01 3.099441528320312606e-07 1.092571185816726538e-07
4.900000000000000000e+01 4.625320434570312161e-06 2.654916936316500222e-07 0.000000000000000000e+00 4.053115844726562394e-07 2.396077065735075355e-07 1.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 2.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 4.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 8.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.600000000000000000e+01 3.337860107421874788e-07 1.581489939859104278e-07
