1.000000000000000000e+00 1.740455627441406208e-06 2.622604370117187712e-07 0.000000000000000000e+00 2.622604370117187712e-07 1.668930053710937659e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 4.000000000000000000e+00 2.622604370117187712e-07 1.283923341544748244e-07 8.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.600000000000000000e+01 3.337860107421874788e-07 1.168007727996434340e-07
2.000000000000000000e+00 1.692771911621093665e-06 3.277713557450180143e-07 0.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.000000000000000000e+00 3.814697265625000212e-07 2.185142371633453605e-07 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 2.622604370117187712e-07 1.668930053710937659e-07 8.000000000000000000e+00 2.622604370117187712e-07 1.283923341544748509e-07 1.600000000000000000e+01 2.622604370117187712e-07 7.152557373046874735e-08
4.000000000000000000e+00 2.002716064453125085e-06 3.405298437377381210e-07 0.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 1.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 2.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726803e-07 1.600000000000000000e+01 2.622604370117187712e-07 7.152557373046874735e-08
5.000000000000000000e+00 2.121925354003906335e-06 3.099441528320312606e-07 0.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 1.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 2.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 4.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 8.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
8.000000000000000000e+00 2.264976501464843750e-06 3.062542099634439685e-07 0.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.600000000000000000e+01 2.622604370117187712e-07 7.152557373046874735e-08
1.100000000000000000e+01 2.384185791015625000e-06 3.198720899820026967e-07 0.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 1.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 8.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 1.600000000000000000e+01 2.622604370117187712e-07 7.152557373046874735e-08
1.700000000000000000e+01 2.980232238769531250e-06 4.163801478522534536e-07 0.000000000000000000e+00 3.814697265625000212e-07 2.431401974483863853e-07 1.000000000000000000e+00 2.622604370117187712e-07 1.283923341544748509e-07 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 8.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
2.400000000000000000e+01 3.433227539062500085e-06 4.017901312435320825e-07 0.000000000000000000e+00 4.291534423828125106e-07 1.784161275279017288e-07 1.000000000000000000e+00 3.576278686523437500e-07 2.198110689471456413e-07 2.000000000000000000e+00 4.053115844726562394e-07 1.526623782499515766e-07 4.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 8.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
3.400000000000000000e+01 6.151199340820312669e-06 3.814697265624999682e-07 0.000000000000000000e+00 5.483627319335937076e-07 3.025192628013973611e-07 1.000000000000000000e+00 3.814697265625000212e-07 1.168007727996434340e-07 2.000000000000000000e+00 4.291534423828125106e-07 1.430511474609375212e-07 4.000000000000000000e+00 3.814697265625000212e-07 1.168007727996434340e-07 8.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 1.600000000000000000e+01 3.814697265625000212e-07 1.581489939859104278e-07
4.900000000000000000e+01 4.696846008300781081e-06 5.442005257851279823e-07 0.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 1.000000000000000000e+00 3.576278686523437500e-07 1.192092895507812500e-07 2.000000000000000000e+00 3.814697265625000212e-07 1.168007727996434340e-07 4.000000000000000000e+00 4.053115844726562394e-07 1.862108630158103778e-07 8.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 1.600000000000000000e+01 4.291534423828125106e-07 1.784161275279017023e-07
