1.000000000000000000e+00 7.534027099609375339e-06 4.933824651621947330e-06 0.000000000000000000e+00 2.861022949218750000e-06 1.442383142686288320e-06 1.000000000000000000e+00 2.288818359374999915e-06 3.873843385999660676e-07 2.000000000000000000e+00 2.264976501464843750e-06 3.242843272384510663e-07 4.000000000000000000e+00 2.312660217285156081e-06 2.831063768157462317e-07 8.000000000000000000e+00 2.217292785644531419e-06 3.207593929069927020e-07 1.600000000000000000e+01 2.217292785644531419e-06 3.025192628013973611e-07
2.000000000000000000e+00 4.320144653320312229e-05 8.824579882495968118e-06 0.000000000000000000e+00 3.385543823242187331e-06 3.337860107421875318e-07 1.000000000000000000e+00 3.862380981445312331e-06 7.673967809405842641e-07 2.000000000000000000e+00 3.409385681152343919e-06 3.701251672806745158e-07 4.000000000000000000e+00 4.339218139648437331e-06 5.820539291254855613e-07 8.000000000000000000e+00 4.410743713378906250e-06 4.678110330187936956e-07 1.600000000000000000e+01 4.577636718749999831e-06 2.336015455992868416e-07
3.000000000000000000e+00 5.786418914794921604e-05 1.518973355889458325e-05 0.000000000000000000e+00 3.457069396972656250e-06 6.148241500009359334e-07 1.000000000000000000e+00 3.933906555175781250e-06 6.679976332722615778e-07 2.000000000000000000e+00 3.933906555175781250e-06 7.633118912497578300e-07 4.000000000000000000e+00 5.459785461425780911e-06 1.285914093033008691e-06 8.000000000000000000e+00 5.435943603515625169e-06 1.065173525986131616e-06 1.600000000000000000e+01 5.912780761718750169e-06 2.780414531157160265e-07
4.000000000000000000e+00 8.077621459960937771e-05 1.533311385232308002e-06 0.000000000000000000e+00 3.695487976074218750e-06 5.960464477539062500e-07 1.000000000000000000e+00 4.220008850097656081e-06 9.890779739709634154e-07 2.000000000000000000e+00 4.601478576660156419e-06 1.215934753417968877e-06 4.000000000000000000e+00 5.364418029785156250e-06 1.415531884078731159e-06 8.000000000000000000e+00 7.677078247070313178e-06 7.820710881641733458e-07 1.600000000000000000e+01 7.653236389160156589e-06 3.762181720270991279e-07
5.000000000000000000e+00 1.075267791748046875e-04 5.119063986202213288e-06 0.000000000000000000e+00 4.720687866210937669e-06 9.643434722975103301e-07 1.000000000000000000e+00 5.030632019042969089e-06 9.798394483582742644e-07 2.000000000000000000e+00 4.649162292480468750e-06 1.178906947620021503e-06 4.000000000000000000e+00 6.413459777832030911e-06 1.329384027428688992e-06 8.000000000000000000e+00 8.606910705566406589e-06 9.137996624344252868e-07 1.600000000000000000e+01 8.845329284667969089e-06 6.946946279684764927e-07
7.000000000000000000e+00 1.330137252807617133e-04 1.874323379652676868e-05 0.000000000000000000e+00 4.363059997558593919e-06 1.118536387037267682e-06 1.000000000000000000e+00 5.531311035156249831e-06 8.844011779304221626e-07 2.000000000000000000e+00 6.008148193359374831e-06 1.405659005449645527e-06 4.000000000000000000e+00 7.843971252441405911e-06 1.416334795024790332e-06 8.000000000000000000e+00 9.727478027343749322e-06 1.107042957901372888e-06 1.600000000000000000e+01 1.037120819091796875e-05 4.798081349730040185e-07
1.000000000000000000e+01 2.116918563842773383e-04 1.560775137852355986e-05 0.000000000000000000e+00 5.149841308593750339e-06 7.993247325058083182e-07 1.000000000000000000e+00 5.936622619628905911e-06 1.440213995984931436e-06 2.000000000000000000e+00 7.534027099609375339e-06 2.316957590724247166e-06 4.000000000000000000e+00 1.049041748046875000e-05 3.058827674859929084e-06 8.000000000000000000e+00 1.235008239746093682e-05 2.359741789180492885e-06 1.600000000000000000e+01 1.387596130371093818e-05 3.337860107421875318e-07
1.400000000000000000e+01 3.563642501831054796e-04 2.141136377946514715e-04 0.000000000000000000e+00 6.079673767089843750e-06 1.078168778857709308e-06 1.000000000000000000e+00 6.747245788574218919e-06 1.913448355410890958e-06 2.000000000000000000e+00 8.964538574218750339e-06 2.443528742851058319e-06 4.000000000000000000e+00 1.025199890136718750e-05 3.097606996328681147e-06 8.000000000000000000e+00 1.606941223144531386e-05 1.676406462788290675e-06 1.600000000000000000e+01 1.785755157470703261e-05 3.446777414036026211e-07
1.900000000000000000e+01 3.991603851318359483e-04 1.512513635675571390e-05 0.000000000000000000e+00 5.841255187988281250e-06 1.431504540660674613e-06 1.000000000000000000e+00 7.796287536621094428e-06 2.594384171110415361e-06 2.000000000000000000e+00 7.796287536621094428e-06 2.837181091308593411e-06 4.000000000000000000e+00 1.659393310546874864e-05 3.551076462156461526e-06 8.000000000000000000e+00 2.114772796630859443e-05 1.118536387037267682e-06 1.600000000000000000e+01 2.291202545166015489e-05 4.191016156970726157e-07
2.500000000000000000e+01 5.544185638427734592e-04 1.140887085754907619e-05 0.000000000000000000e+00 5.388259887695312839e-06 1.124365436797294289e-06 1.000000000000000000e+00 9.369850158691405572e-06 2.616202603972003613e-06 2.000000000000000000e+00 1.056194305419921807e-05 2.445505284873784608e-06 4.000000000000000000e+00 1.502037048339843750e-05 4.184229081817685408e-06 8.000000000000000000e+00 2.720355987548827989e-05 2.568842637366330158e-06 1.600000000000000000e+01 2.932548522949218750e-05 1.496539576194306793e-06
