1.000000000000000000e+00 1.502037048339843708e-06 2.145767211914062553e-07 0.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 2.861022949218749894e-07 1.430511474609375212e-07
2.000000000000000000e+00 1.549720764160156250e-06 2.443063441743755175e-07 0.000000000000000000e+00 3.099441528320312606e-07 1.862108630158103513e-07 1.000000000000000000e+00 2.622604370117187712e-07 1.668930053710937394e-07 2.000000000000000000e+00 2.861022949218749894e-07 1.784161275279017023e-07 4.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 8.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 1.600000000000000000e+01 2.861022949218749894e-07 1.430511474609375212e-07
3.000000000000000000e+00 1.764297485351562585e-06 2.431401974483864383e-07 0.000000000000000000e+00 3.337860107421874788e-07 1.907348632812500106e-07 1.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 2.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 4.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
5.000000000000000000e+00 2.002716064453125085e-06 3.873843385999660676e-07 0.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 8.000000000000000000e+00 2.384185791015625000e-07 0.000000000000000000e+00 1.600000000000000000e+01 2.384185791015625000e-07 1.066240299940008945e-07
7.000000000000000000e+00 1.955032348632812331e-06 2.977847098540496020e-07 0.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 1.000000000000000000e+00 2.622604370117187712e-07 1.668930053710937659e-07 2.000000000000000000e+00 2.145767211914062553e-07 7.152557373046876059e-08 4.000000000000000000e+00 2.622604370117187712e-07 1.668930053710937394e-07 8.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
1.100000000000000000e+01 2.336502075195312669e-06 2.078484985132538731e-07 0.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 1.000000000000000000e+00 2.622604370117187712e-07 1.283923341544748244e-07 2.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726803e-07 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
1.800000000000000000e+01 2.717971801757812585e-06 1.581489939859104013e-07 0.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 2.000000000000000000e+00 2.622604370117187712e-07 1.283923341544748244e-07 4.000000000000000000e+00 2.622604370117187712e-07 1.283923341544748509e-07 8.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 1.600000000000000000e+01 2.622604370117187712e-07 7.152557373046874735e-08
2.700000000000000000e+01 3.480911254882812415e-06 4.548736579022148414e-07 0.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 4.000000000000000000e+00 4.053115844726562394e-07 1.862108630158103778e-07 8.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.600000000000000000e+01 3.576278686523437500e-07 2.198110689471456413e-07
4.100000000000000000e+01 4.172325134277343750e-06 3.242843272384510663e-07 0.000000000000000000e+00 4.053115844726562394e-07 1.862108630158103778e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.600000000000000000e+01 2.384185791015625000e-07 0.000000000000000000e+00
6.200000000000000000e+01 5.221366882324218411e-06 2.910269645627427806e-07 0.000000000000000000e+00 4.529953002929687288e-07 2.249236376775885487e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 4.053115844726562394e-07 1.862108630158103778e-07 4.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 8.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 1.600000000000000000e+01 3.099441528320312606e-07 1.092571185816726803e-07
