1.000000000000000000e+00 1.025199890136718708e-06 1.526623782499515766e-07 0.000000000000000000e+00 8.106231689453124788e-07 1.907348632812500106e-07 1.000000000000000000e+00 7.629394531250000424e-07 1.430511474609374947e-07 2.000000000000000000e+00 6.198883056640625212e-07 1.581489939859104278e-07 4.000000000000000000e+00 6.437301635742187924e-07 1.526623782499515766e-07 8.000000000000000000e+00 5.960464477539062500e-07 1.192092895507812500e-07 1.600000000000000000e+01 6.198883056640625212e-07 2.431401974483863853e-07
2.000000000000000000e+00 1.597404479980468792e-06 2.396077065735075355e-07 0.000000000000000000e+00 6.914138793945312288e-07 2.249236376775885487e-07 1.000000000000000000e+00 7.867813110351562076e-07 1.862108630158103513e-07 2.000000000000000000e+00 8.106231689453124788e-07 4.017901312435320825e-07 4.000000000000000000e+00 7.867813110351562076e-07 2.145767211914062553e-07 8.000000000000000000e+00 7.629394531250000424e-07 4.862803948967728765e-07 1.600000000000000000e+01 9.536743164062500000e-07 4.647633716968995733e-07
3.000000000000000000e+00 2.074241638183593581e-06 1.862108630158103778e-07 0.000000000000000000e+00 6.675720214843749576e-07 2.336015455992868416e-07 1.000000000000000000e+00 7.152557373046875000e-07 2.821006671476180986e-07 2.000000000000000000e+00 7.390975952148437712e-07 1.668930053710937659e-07 4.000000000000000000e+00 7.152557373046875000e-07 1.846782372573574553e-07 8.000000000000000000e+00 7.390975952148437712e-07 2.249236376775885487e-07 1.600000000000000000e+01 6.437301635742187924e-07 1.862108630158103513e-07
5.000000000000000000e+00 2.956390380859375085e-06 3.234066955149301594e-07 0.000000000000000000e+00 6.437301635742187924e-07 2.145767211914062553e-07 1.000000000000000000e+00 7.152557373046875000e-07 1.846782372573574553e-07 2.000000000000000000e+00 7.867813110351562076e-07 1.526623782499515766e-07 4.000000000000000000e+00 7.152557373046875000e-07 1.507891492923917490e-07 8.000000000000000000e+00 8.583068847656250212e-07 1.907348632812500106e-07 1.600000000000000000e+01 7.867813110351562076e-07 1.862108630158103513e-07
7.000000000000000000e+00 3.671646118164062585e-06 2.431401974483863853e-07 0.000000000000000000e+00 7.390975952148437712e-07 1.980453458528059582e-07 1.000000000000000000e+00 6.914138793945312288e-07 2.249236376775885487e-07 2.000000000000000000e+00 7.152557373046875000e-07 1.507891492923917490e-07 4.000000000000000000e+00 7.390975952148437712e-07 1.980453458528059847e-07 8.000000000000000000e+00 7.867813110351562076e-07 1.526623782499515766e-07 1.600000000000000000e+01 7.629394531250000424e-07 2.078484985132538466e-07
1.100000000000000000e+01 5.483627319335937500e-06 3.844384073399806138e-07 0.000000000000000000e+00 8.106231689453124788e-07 1.907348632812500106e-07 1.000000000000000000e+00 7.867813110351562076e-07 1.526623782499515766e-07 2.000000000000000000e+00 7.867813110351562076e-07 2.622604370117187712e-07 4.000000000000000000e+00 8.583068847656250212e-07 2.431401974483863853e-07 8.000000000000000000e+00 7.867813110351562076e-07 1.092571185816726803e-07 1.600000000000000000e+01 8.583068847656250212e-07 1.907348632812500106e-07
1.800000000000000000e+01 8.487701416015625339e-06 4.291534423828125635e-07 0.000000000000000000e+00 7.629394531250000424e-07 2.078484985132538466e-07 1.000000000000000000e+00 7.629394531250000424e-07 2.078484985132538466e-07 2.000000000000000000e+00 8.344650268554687500e-07 1.192092895507812500e-07 4.000000000000000000e+00 1.025199890136718708e-06 2.831063768157462317e-07 8.000000000000000000e+00 1.025199890136718708e-06 1.862108630158103513e-07 1.600000000000000000e+01 1.096725463867187415e-06 2.185142371633453605e-07
2.700000000000000000e+01 1.223087310791015557e-05 8.331015209987711940e-07 0.000000000000000000e+00 8.583068847656250212e-07 1.907348632812500106e-07 1.000000000000000000e+00 9.059906005859374576e-07 1.784161275279017023e-07 2.000000000000000000e+00 9.059906005859374576e-07 3.504023183989302889e-07 4.000000000000000000e+00 9.775161743164061653e-07 2.489163043239247431e-07 8.000000000000000000e+00 1.049041748046875085e-06 2.431401974483863853e-07 1.600000000000000000e+01 1.192092895507812500e-06 2.132480599880017890e-07
4.100000000000000000e+01 2.284049987792968682e-05 5.820539291254855613e-07 0.000000000000000000e+00 8.106231689453124788e-07 1.581489939859104278e-07 1.000000000000000000e+00 9.298324584960937288e-07 1.980453458528059582e-07 2.000000000000000000e+00 9.536743164062500000e-07 2.132480599880017890e-07 4.000000000000000000e+00 1.168251037597656335e-06 2.249236376775885487e-07 8.000000000000000000e+00 1.454353332519531165e-06 2.489163043239247960e-07 1.600000000000000000e+01 1.502037048339843708e-06 1.526623782499515766e-07
6.200000000000000000e+01 3.740787506103515761e-05 1.100089263444836266e-06 0.000000000000000000e+00 9.298324584960937288e-07 1.980453458528059582e-07 1.000000000000000000e+00 1.025199890136718708e-06 1.862108630158103513e-07 2.000000000000000000e+00 1.192092895507812500e-06 2.821006671476180986e-07 4.000000000000000000e+00 1.406669616699218835e-06 1.283923341544748244e-07 8.000000000000000000e+00 1.621246337890624958e-06 2.078484985132538466e-07 1.600000000000000000e+01 1.811981201171874915e-06 1.581489939859104013e-07
