1.000000000000000000e+00 1.764297485351562585e-06 1.907348632812499841e-07 0.000000000000000000e+00 3.814697265625000212e-07 2.185142371633453605e-07 1.000000000000000000e+00 2.145767211914062553e-07 1.980453458528059582e-07 2.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 4.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 8.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 1.600000000000000000e+01 2.622604370117187712e-07 7.152557373046874735e-08
2.000000000000000000e+00 1.788139343261718750e-06 3.062542099634439685e-07 0.000000000000000000e+00 2.145767211914062553e-07 1.283923341544748244e-07 1.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 2.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 4.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
3.000000000000000000e+00 2.026557922363281250e-06 7.925400800034839000e-07 0.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 2.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 4.000000000000000000e+00 2.384185791015625000e-07 0.000000000000000000e+00 8.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
5.000000000000000000e+00 2.121925354003906335e-06 1.980453458528059318e-07 0.000000000000000000e+00 6.437301635742187924e-07 7.766007173014799497e-07 1.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 2.861022949218749894e-07 1.784161275279017023e-07 8.000000000000000000e+00 2.145767211914062553e-07 7.152557373046874735e-08 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
7.000000000000000000e+00 2.193450927734374831e-06 2.336015455992868151e-07 0.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.000000000000000000e+00 2.622604370117187712e-07 1.668930053710937659e-07 2.000000000000000000e+00 2.622604370117187712e-07 1.668930053710937394e-07 4.000000000000000000e+00 2.861022949218749894e-07 1.784161275279017288e-07 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 2.622604370117187712e-07 7.152557373046874735e-08
1.100000000000000000e+01 2.431869506835937331e-06 2.780414531157160265e-07 0.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 1.000000000000000000e+00 2.622604370117187712e-07 1.283923341544748509e-07 2.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 4.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 8.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.600000000000000000e+01 2.861022949218749894e-07 1.430511474609375212e-07
1.800000000000000000e+01 3.051757812500000169e-06 4.862803948967727706e-07 0.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 1.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 2.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 4.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
2.700000000000000000e+01 3.695487976074218750e-06 5.141224539958912635e-07 0.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 1.000000000000000000e+00 3.337860107421874788e-07 1.907348632812500106e-07 2.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 4.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 8.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.600000000000000000e+01 3.576278686523437500e-07 1.192092895507812500e-07
4.100000000000000000e+01 4.529953002929687500e-06 3.536319011257011035e-07 0.000000000000000000e+00 4.768371582031250000e-07 2.132480599880017890e-07 1.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 2.000000000000000000e+00 3.576278686523437500e-07 1.192092895507812500e-07 4.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 8.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 1.600000000000000000e+01 4.053115844726562394e-07 1.862108630158103778e-07
6.200000000000000000e+01 5.984306335449219089e-06 5.051999116043350773e-07 0.000000000000000000e+00 4.529953002929687288e-07 1.668930053710937394e-07 1.000000000000000000e+00 4.529953002929687288e-07 1.668930053710937394e-07 2.000000000000000000e+00 5.006790161132812712e-07 1.980453458528059582e-07 4.000000000000000000e+00 4.529953002929687288e-07 7.152557373046874735e-08 8.000000000000000000e+00 4.529953002929687288e-07 1.668930053710937394e-07 1.600000000000000000e+01 3.814697265625000212e-07 1.907348632812500106e-07
