1.000000000000000000e+00 1.597404479980468792e-06 1.862108630158103513e-07 0.000000000000000000e+00 2.622604370117187712e-07 1.283923341544748509e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 4.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 8.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
2.000000000000000000e+00 1.549720764160156250e-06 1.599360449910013483e-07 0.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 8.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 1.600000000000000000e+01 3.099441528320312606e-07 1.526623782499515766e-07
4.000000000000000000e+00 1.811981201171874915e-06 2.861022949218749894e-07 0.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 1.000000000000000000e+00 4.529953002929687288e-07 2.707914517307412271e-07 2.000000000000000000e+00 6.437301635742187924e-07 7.467489129717743880e-07 4.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 8.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 1.600000000000000000e+01 2.622604370117187712e-07 7.152557373046874735e-08
5.000000000000000000e+00 1.811981201171874915e-06 1.581489939859104278e-07 0.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 4.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 8.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.600000000000000000e+01 2.384185791015625000e-07 1.066240299940008945e-07
8.000000000000000000e+00 2.098083496093750169e-06 1.430511474609374947e-07 0.000000000000000000e+00 3.576278686523437500e-07 1.922192036699903069e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
1.100000000000000000e+01 2.217292785644531419e-06 2.145767211914062553e-07 0.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 1.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726803e-07 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 1.600000000000000000e+01 3.099441528320312606e-07 1.092571185816726803e-07
1.700000000000000000e+01 2.741813659667968750e-06 2.870939869592737251e-07 0.000000000000000000e+00 3.814697265625000212e-07 2.185142371633453605e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 4.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 8.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.600000000000000000e+01 3.099441528320312606e-07 1.526623782499515766e-07
2.400000000000000000e+01 3.242492675781249915e-06 2.861022949218749894e-07 0.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 1.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 2.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 4.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 8.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726803e-07 1.600000000000000000e+01 3.099441528320312606e-07 1.092571185816726538e-07
3.400000000000000000e+01 3.743171691894531081e-06 2.145767211914062818e-07 0.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.000000000000000000e+00 3.576278686523437500e-07 1.599360449910013483e-07 2.000000000000000000e+00 4.053115844726562394e-07 1.526623782499515766e-07 4.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 8.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 1.600000000000000000e+01 3.814697265625000212e-07 1.581489939859104278e-07
4.900000000000000000e+01 4.887580871582031250e-06 6.148241500009359334e-07 0.000000000000000000e+00 4.291534423828125106e-07 2.078484985132538466e-07 1.000000000000000000e+00 4.291534423828125106e-07 1.430511474609375212e-07 2.000000000000000000e+00 4.768371582031250000e-07 1.846782372573574553e-07 4.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 8.000000000000000000e+00 4.053115844726562394e-07 1.862108630158103778e-07 1.600000000000000000e+01 4.053115844726562394e-07 1.526623782499515766e-07
