1.000000000000000000e+00 2.288818359374999915e-06 1.868812364794294733e-06 0.000000000000000000e+00 2.980232238769531250e-06 2.445970121465109914e-06 1.000000000000000000e+00 2.312660217285156081e-06 5.119063986202213923e-07 2.000000000000000000e+00 2.145767211914062500e-06 2.821006671476180986e-07 4.000000000000000000e+00 2.408027648925781165e-06 5.163289982726029263e-07 8.000000000000000000e+00 2.264976501464843750e-06 4.678110330187936956e-07 1.600000000000000000e+01 2.241134643554687585e-06 3.873843385999660676e-07
2.000000000000000000e+00 3.075599670410156335e-06 5.163289982726029263e-07 0.000000000000000000e+00 3.075599670410156335e-06 7.421675880562487249e-07 1.000000000000000000e+00 2.765655517578124915e-06 4.672030911985737362e-07 2.000000000000000000e+00 3.099441528320312500e-06 5.001110306597479013e-07 4.000000000000000000e+00 3.075599670410156335e-06 6.864633583492264686e-07 8.000000000000000000e+00 3.337860107421875000e-06 5.331201499700045121e-07 1.600000000000000000e+01 3.385543823242187331e-06 4.623107774177864824e-07
4.000000000000000000e+00 4.839897155761718919e-06 7.766007173014798438e-07 0.000000000000000000e+00 3.051757812500000169e-06 7.136645101116069150e-07 1.000000000000000000e+00 3.480911254882812415e-06 5.955694197080992040e-07 2.000000000000000000e+00 3.647804260253906419e-06 6.129722658244342932e-07 4.000000000000000000e+00 4.124641418457031419e-06 6.662935549012242034e-07 8.000000000000000000e+00 4.506111145019530911e-06 6.611549674922011373e-07 1.600000000000000000e+01 4.816055297851562331e-06 4.623107774177865354e-07
5.000000000000000000e+00 5.793571472167968919e-06 7.838860618006512944e-07 0.000000000000000000e+00 3.266334533691406081e-06 9.599124021147439556e-07 1.000000000000000000e+00 3.671646118164062585e-06 7.849730316712536035e-07 2.000000000000000000e+00 3.981590270996093581e-06 1.092831290852149814e-06 4.000000000000000000e+00 4.649162292480468750e-06 6.419616707723741221e-07 8.000000000000000000e+00 5.292892456054687331e-06 8.516583966966510312e-07 1.600000000000000000e+01 5.531311035156249831e-06 6.468133910298603187e-07
8.000000000000000000e+00 9.012222290039061822e-06 6.468133910298603187e-07 0.000000000000000000e+00 3.600120544433593665e-06 6.611549674922012431e-07 1.000000000000000000e+00 4.243850708007812669e-06 8.449575970968890106e-07 2.000000000000000000e+00 4.911422729492187839e-06 1.164107858250971123e-06 4.000000000000000000e+00 5.984306335449219089e-06 1.285914093033008480e-06 8.000000000000000000e+00 7.557868957519531081e-06 1.000506174962868033e-06 1.600000000000000000e+01 8.058547973632811822e-06 5.309833872633000445e-07
1.100000000000000000e+01 1.249313354492187466e-05 1.007018665406364164e-06 0.000000000000000000e+00 3.933906555175781250e-06 9.063042549490076494e-07 1.000000000000000000e+00 4.673004150390625339e-06 9.246215548355730707e-07 2.000000000000000000e+00 5.888938903808593581e-06 9.890779739709634154e-07 4.000000000000000000e+00 6.151199340820312669e-06 1.685199455935696767e-06 8.000000000000000000e+00 8.559226989746093411e-06 1.272583593853236816e-06 1.600000000000000000e+01 1.049041748046875000e-05 1.055524045046742216e-06
1.700000000000000000e+01 1.978874206542968750e-05 1.071558239662372207e-06 0.000000000000000000e+00 4.291534423828125000e-06 8.856857119086604087e-07 1.000000000000000000e+00 5.221366882324218411e-06 9.563527641359128205e-07 2.000000000000000000e+00 6.985664367675781419e-06 2.039977130950186524e-06 4.000000000000000000e+00 8.797645568847655911e-06 2.183711154945448396e-06 8.000000000000000000e+00 1.258850097656249932e-05 2.238596838818645709e-06 1.600000000000000000e+01 1.542568206787109443e-05 4.891940242930218770e-07
2.400000000000000000e+01 2.801418304443359375e-05 8.872887642826269054e-07 0.000000000000000000e+00 4.148483276367187161e-06 6.843900725558911523e-07 1.000000000000000000e+00 5.936622619628905911e-06 1.277042554935653775e-06 2.000000000000000000e+00 7.700920104980468072e-06 1.865311145216812948e-06 4.000000000000000000e+00 1.049041748046875000e-05 3.320786542221097756e-06 8.000000000000000000e+00 1.616477966308593682e-05 3.648349621465410489e-06 1.600000000000000000e+01 1.957416534423827989e-05 5.883675899149448820e-07
3.400000000000000000e+01 4.255771636962890625e-05 2.334189730465038286e-06 0.000000000000000000e+00 4.696846008300781081e-06 1.000506174962868033e-06 1.000000000000000000e+00 7.319450378417968581e-06 1.050395525546583692e-06 2.000000000000000000e+00 8.583068847656250000e-06 2.558976719856021573e-06 4.000000000000000000e+00 1.635551452636718614e-05 2.590327616794790300e-06 8.000000000000000000e+00 2.238750457763672011e-05 4.105302090960050924e-06 1.600000000000000000e+01 2.906322479248047011e-05 3.958681869730903121e-06
4.900000000000000000e+01 6.599426269531250271e-05 4.760974869177090054e-06 0.000000000000000000e+00 5.054473876953124831e-06 1.004758239064477759e-06 1.000000000000000000e+00 7.200241088867187331e-06 1.885768884018439278e-06 2.000000000000000000e+00 1.151561737060546807e-05 2.945313931034841238e-06 4.000000000000000000e+00 1.897811889648437364e-05 3.991215316360774285e-06 8.000000000000000000e+00 3.235340118408202854e-05 3.520288872499635371e-06 1.600000000000000000e+01 4.205703735351562636e-05 5.727209304664939353e-06
7.000000000000000000e+01 1.019239425659179688e-04 2.034955297791542064e-06 0.000000000000000000e+00 5.674362182617187669e-06 1.205370393730596194e-06 1.000000000000000000e+00 8.392333984375000678e-06 1.651123971288755844e-06 2.000000000000000000e+00 1.263618469238281250e-05 3.204047666040866856e-06 4.000000000000000000e+00 2.377033233642578193e-05 4.955494463931694905e-06 8.000000000000000000e+00 4.441738128662109646e-05 3.698255671542871936e-06 1.600000000000000000e+01 5.469322204589843886e-05 1.723223781546845581e-06
1.000000000000000000e+02 1.528739929199218858e-04 3.335815893629589266e-06 0.000000000000000000e+00 5.888938903808593581e-06 6.831430808016968492e-07 1.000000000000000000e+00 9.202957153320312839e-06 2.710432337021315384e-06 2.000000000000000000e+00 1.549720764160156250e-05 3.032699321013993583e-06 4.000000000000000000e+00 2.830028533935546943e-05 8.576476691513489379e-06 8.000000000000000000e+00 5.767345428466797011e-05 7.006789024645402237e-06 1.600000000000000000e+01 7.636547088623047146e-05 3.121462866498831540e-06
1.420000000000000000e+02 2.256631851196289062e-04 8.899913595737485742e-06 0.000000000000000000e+00 6.151199340820312669e-06 7.673967809405842641e-07 1.000000000000000000e+00 1.194477081298828159e-05 2.018688856196349502e-06 2.000000000000000000e+00 1.525878906250000000e-05 3.814697265625000000e-06 4.000000000000000000e+00 3.888607025146484239e-05 1.551130460593026634e-05 8.000000000000000000e+00 7.166862487792969292e-05 1.305315047910428189e-05 1.600000000000000000e+01 1.010656356811523383e-04 2.071499382042484706e-06
2.030000000000000000e+02 3.221988677978515842e-04 8.583201301400406660e-06 0.000000000000000000e+00 6.103515625000000339e-06 8.609519045480627306e-07 1.000000000000000000e+00 1.058578491210937466e-05 2.568289377116247166e-06 2.000000000000000000e+00 2.117156982421874932e-05 4.902155011583701215e-06 4.000000000000000000e+00 4.167556762695312771e-05 1.394200421028715127e-05 8.000000000000000000e+00 1.088619232177734429e-04 1.065344281602167031e-05 1.600000000000000000e+01 1.509666442871093858e-04 1.143952119472654243e-05
