1.000000000000000000e+00 1.502037048339843708e-06 2.145767211914062553e-07 0.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 2.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.600000000000000000e+01 3.337860107421874788e-07 1.581489939859104278e-07
2.000000000000000000e+00 1.549720764160156250e-06 1.192092895507812500e-07 0.000000000000000000e+00 2.622604370117187712e-07 1.668930053710937659e-07 1.000000000000000000e+00 5.006790161132812712e-07 7.108712919175899283e-07 2.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 2.384185791015625000e-07 1.507891492923917490e-07
3.000000000000000000e+00 1.764297485351562585e-06 2.654916936316500222e-07 0.000000000000000000e+00 3.337860107421874788e-07 2.185142371633453605e-07 1.000000000000000000e+00 2.622604370117187712e-07 1.668930053710937659e-07 2.000000000000000000e+00 2.384185791015625000e-07 1.507891492923917490e-07 4.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 8.000000000000000000e+00 3.576278686523437500e-07 2.198110689471456413e-07 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
5.000000000000000000e+00 1.955032348632812331e-06 2.977847098540496020e-07 0.000000000000000000e+00 3.337860107421874788e-07 2.185142371633453076e-07 1.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 2.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 4.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726538e-07 8.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.600000000000000000e+01 2.622604370117187712e-07 1.283923341544748509e-07
7.000000000000000000e+00 2.002716064453125085e-06 2.861022949218749894e-07 0.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 1.000000000000000000e+00 2.622604370117187712e-07 7.152557373046874735e-08 2.000000000000000000e+00 2.384185791015625000e-07 1.066240299940008945e-07 4.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 8.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 1.600000000000000000e+01 3.099441528320312606e-07 1.092571185816726538e-07
1.100000000000000000e+01 2.384185791015625000e-06 2.132480599880017890e-07 0.000000000000000000e+00 3.814697265625000212e-07 1.907348632812500106e-07 1.000000000000000000e+00 5.960464477539062500e-07 9.249288912425433433e-07 2.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 4.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 8.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 1.600000000000000000e+01 2.861022949218749894e-07 9.536743164062500529e-08
1.800000000000000000e+01 2.646446228027343665e-06 3.277713557450180143e-07 0.000000000000000000e+00 2.861022949218749894e-07 1.430511474609375212e-07 1.000000000000000000e+00 3.337860107421874788e-07 2.185142371633453605e-07 2.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 4.000000000000000000e+00 3.099441528320312606e-07 1.526623782499515766e-07 8.000000000000000000e+00 3.099441528320312606e-07 1.092571185816726803e-07 1.600000000000000000e+01 3.576278686523437500e-07 1.192092895507812500e-07
2.700000000000000000e+01 3.194808959960937585e-06 1.907348632812499841e-07 0.000000000000000000e+00 3.337860107421874788e-07 1.581489939859104278e-07 1.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 2.000000000000000000e+00 3.337860107421874788e-07 1.907348632812500106e-07 4.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 8.000000000000000000e+00 3.337860107421874788e-07 1.168007727996434340e-07 1.600000000000000000e+01 3.814697265625000212e-07 1.168007727996434340e-07
4.100000000000000000e+01 4.005432128906250169e-06 2.336015455992868416e-07 0.000000000000000000e+00 4.291534423828125106e-07 2.078484985132538466e-07 1.000000000000000000e+00 2.861022949218749894e-07 9.536743164062500529e-08 2.000000000000000000e+00 3.814697265625000212e-07 1.907348632812500106e-07 4.000000000000000000e+00 3.814697265625000212e-07 1.581489939859104278e-07 8.000000000000000000e+00 3.814697265625000212e-07 1.907348632812500106e-07 1.600000000000000000e+01 3.814697265625000212e-07 1.907348632812500106e-07
6.200000000000000000e+01 5.388259887695312839e-06 5.245208740234375424e-07 0.000000000000000000e+00 5.006790161132812712e-07 1.668930053710937394e-07 1.000000000000000000e+00 4.053115844726562394e-07 1.526623782499515766e-07 2.000000000000000000e+00 4.291534423828125106e-07 1.430511474609375212e-07 4.000000000000000000e+00 4.053115844726562394e-07 1.092571185816726803e-07 8.000000000000000000e+00 4.768371582031250000e-07 1.846782372573574553e-07 1.600000000000000000e+01 3.337860107421874788e-07 1.168007727996434340e-07
9.400000000000000000e+01 7.152557373046875000e-06 2.611744678045111057e-07 0.000000000000000000e+00 5.483627319335937076e-07 1.092571185816726803e-07 1.000000000000000000e+00 5.006790161132812712e-07 1.283923341544748244e-07 2.000000000000000000e+00 5.722045898437499788e-07 1.907348632812500106e-07 4.000000000000000000e+00 4.768371582031250000e-07 1.066240299940008945e-07 8.000000000000000000e+00 5.483627319335937076e-07 1.526623782499515766e-07 1.600000000000000000e+01 5.006790161132812712e-07 7.152557373046874735e-08
1.420000000000000000e+02 1.058578491210937466e-05 7.478898592642842588e-07 0.000000000000000000e+00 5.722045898437499788e-07 1.581489939859104278e-07 1.000000000000000000e+00 6.198883056640625212e-07 1.581489939859104278e-07 2.000000000000000000e+00 5.483627319335937076e-07 1.092571185816726803e-07 4.000000000000000000e+00 6.198883056640625212e-07 1.168007727996434340e-07 8.000000000000000000e+00 5.722045898437499788e-07 1.581489939859104278e-07 1.600000000000000000e+01 5.960464477539062500e-07 1.922192036699903069e-07
2.150000000000000000e+02 1.471042633056640693e-05 3.025192628013973082e-07 0.000000000000000000e+00 7.390975952148437712e-07 1.668930053710937659e-07 1.000000000000000000e+00 7.629394531250000424e-07 1.784161275279017023e-07 2.000000000000000000e+00 7.867813110351562076e-07 1.092571185816726803e-07 4.000000000000000000e+00 6.675720214843749576e-07 1.430511474609374947e-07 8.000000000000000000e+00 6.437301635742187924e-07 1.526623782499515766e-07 1.600000000000000000e+01 6.675720214843749576e-07 1.430511474609374947e-07
3.250000000000000000e+02 2.086162567138671875e-05 3.242843272384510663e-07 0.000000000000000000e+00 9.536743164062500000e-07 2.384185791015625000e-07 1.000000000000000000e+00 9.298324584960937288e-07 1.668930053710937394e-07 2.000000000000000000e+00 9.775161743164061653e-07 1.668930053710937659e-07 4.000000000000000000e+00 9.536743164062500000e-07 2.132480599880017890e-07 8.000000000000000000e+00 9.059906005859374576e-07 1.430511474609374947e-07 1.600000000000000000e+01 9.298324584960937288e-07 1.668930053710937394e-07
4.920000000000000000e+02 3.144741058349609511e-05 7.939732458756787286e-07 0.000000000000000000e+00 1.525878906250000085e-06 1.168007727996434208e-07 1.000000000000000000e+00 1.525878906250000085e-06 1.581489939859104278e-07 2.000000000000000000e+00 1.549720764160156250e-06 1.192092895507812500e-07 4.000000000000000000e+00 1.478195190429687542e-06 1.784161275279017023e-07 8.000000000000000000e+00 1.478195190429687542e-06 2.078484985132538466e-07 1.600000000000000000e+01 1.549720764160156250e-06 1.192092895507812500e-07
7.440000000000000000e+02 4.608631134033203396e-05 1.434677732785261704e-06 0.000000000000000000e+00 1.931190490722656165e-06 2.910269645627427806e-07 1.000000000000000000e+00 1.835823059082031292e-06 1.526623782499515766e-07 2.000000000000000000e+00 1.955032348632812331e-06 2.078484985132538466e-07 4.000000000000000000e+00 1.931190490722656165e-06 7.152557373046874735e-08 8.000000000000000000e+00 1.835823059082031292e-06 1.526623782499515766e-07 1.600000000000000000e+01 1.859664916992187458e-06 1.430511474609374947e-07
1.125000000000000000e+03 6.985664367675781250e-05 2.386568785904349869e-06 0.000000000000000000e+00 2.741813659667968750e-06 1.922192036699903069e-07 1.000000000000000000e+00 2.622604370117187500e-06 1.066240299940008945e-07 2.000000000000000000e+00 2.646446228027343665e-06 7.152557373046874735e-08 4.000000000000000000e+00 2.598762512207031335e-06 1.668930053710937659e-07 8.000000000000000000e+00 2.622604370117187500e-06 1.507891492923917490e-07 1.600000000000000000e+01 2.622604370117187500e-06 1.507891492923917490e-07
1.701000000000000000e+03 1.075983047485351590e-04 8.332413829784231514e-06 0.000000000000000000e+00 4.220008850097656081e-06 5.746827503773664970e-07 1.000000000000000000e+00 3.862380981445312331e-06 1.430511474609374947e-07 2.000000000000000000e+00 3.910064697265624661e-06 1.581489939859104278e-07 4.000000000000000000e+00 3.981590270996093581e-06 1.862108630158103778e-07 8.000000000000000000e+00 3.981590270996093581e-06 1.862108630158103778e-07 1.600000000000000000e+01 3.981590270996093581e-06 1.526623782499515766e-07
2.571000000000000000e+03 1.580953598022460992e-04 3.948617651701799360e-06 0.000000000000000000e+00 6.103515625000000339e-06 5.352483825837050539e-07 1.000000000000000000e+00 5.793571472167968919e-06 1.526623782499515766e-07 2.000000000000000000e+00 6.341934204101562839e-06 1.391024794179422381e-06 4.000000000000000000e+00 5.936622619628905911e-06 1.283923341544748244e-07 8.000000000000000000e+00 5.817413330078124661e-06 1.168007727996434208e-07 1.600000000000000000e+01 6.461143493652344089e-06 9.740208728702306612e-07
3.888000000000000000e+03 2.327919006347656196e-04 4.486072225620143803e-06 0.000000000000000000e+00 8.821487426757812500e-06 3.371747880871522773e-07 1.000000000000000000e+00 8.606910705566406589e-06 1.980453458528059318e-07 2.000000000000000000e+00 9.393692016601562161e-06 1.497299048243292196e-06 4.000000000000000000e+00 8.535385131835936822e-06 1.430511474609374947e-07 8.000000000000000000e+00 8.487701416015625339e-06 2.185142371633453076e-07 1.600000000000000000e+01 8.583068847656250000e-06 1.846782372573574553e-07
5.878000000000000000e+03 3.523826599121093750e-04 8.960225711387255818e-06 0.000000000000000000e+00 1.323223114013671875e-05 5.141224539958912635e-07 1.000000000000000000e+00 1.270771026611328057e-05 2.145767211914062553e-07 2.000000000000000000e+00 1.301765441894531284e-05 7.776978697919888103e-07 4.000000000000000000e+00 1.270771026611328057e-05 2.396077065735075355e-07 8.000000000000000000e+00 1.335144042968750000e-05 7.762346551942684967e-07 1.600000000000000000e+01 1.289844512939453159e-05 2.489163043239247431e-07
8.886000000000000000e+03 5.228042602539062934e-04 1.325307098536570594e-05 0.000000000000000000e+00 1.919269561767578125e-05 4.163801478522534536e-07 1.000000000000000000e+00 1.895427703857421875e-05 1.922192036699903069e-07 2.000000000000000000e+00 1.919269561767578125e-05 7.633118912497578300e-07 4.000000000000000000e+00 1.919269561767578125e-05 2.665600749850022560e-07 8.000000000000000000e+00 1.935958862304687568e-05 2.567846683089496488e-07 1.600000000000000000e+01 1.947879791259765693e-05 2.145767211914062553e-07
