1.000000000000000000e+00 1.215934753417968665e-06 3.099441528320312606e-07 0.000000000000000000e+00 9.536743164062500000e-07 2.821006671476180986e-07 1.000000000000000000e+00 7.867813110351562076e-07 2.145767211914062553e-07 2.000000000000000000e+00 9.536743164062500000e-07 2.384185791015625000e-07 4.000000000000000000e+00 9.059906005859374576e-07 1.430511474609374947e-07 8.000000000000000000e+00 9.298324584960937288e-07 7.152557373046874735e-08 1.600000000000000000e+01 8.583068847656250212e-07 1.168007727996434340e-07
2.000000000000000000e+00 1.883506774902343835e-06 2.249236376775885487e-07 0.000000000000000000e+00 9.775161743164061653e-07 3.910355440820867258e-07 1.000000000000000000e+00 8.821487426757812924e-07 2.396077065735075355e-07 2.000000000000000000e+00 9.536743164062500000e-07 3.536319011257011035e-07 4.000000000000000000e+00 8.106231689453124788e-07 1.581489939859104278e-07 8.000000000000000000e+00 8.821487426757812924e-07 2.145767211914062553e-07 1.600000000000000000e+01 8.106231689453124788e-07 1.581489939859104278e-07
3.000000000000000000e+00 2.193450927734374831e-06 4.101908334275544384e-07 0.000000000000000000e+00 9.536743164062500000e-07 3.015782985847834980e-07 1.000000000000000000e+00 8.106231689453124788e-07 1.581489939859104278e-07 2.000000000000000000e+00 8.583068847656250212e-07 1.168007727996434340e-07 4.000000000000000000e+00 9.059906005859374576e-07 1.784161275279017023e-07 8.000000000000000000e+00 9.298324584960937288e-07 2.249236376775885487e-07 1.600000000000000000e+01 9.298324584960937288e-07 2.707914517307411742e-07
4.000000000000000000e+00 2.455711364746093919e-06 3.025192628013973082e-07 0.000000000000000000e+00 9.298324584960937288e-07 2.707914517307411742e-07 1.000000000000000000e+00 9.775161743164061653e-07 2.249236376775885487e-07 2.000000000000000000e+00 8.583068847656250212e-07 1.581489939859104278e-07 4.000000000000000000e+00 7.867813110351562076e-07 1.526623782499515766e-07 8.000000000000000000e+00 8.821487426757812924e-07 2.145767211914062553e-07 1.600000000000000000e+01 9.775161743164061653e-07 2.910269645627427806e-07
5.000000000000000000e+00 3.099441528320312500e-06 5.001110306597479013e-07 0.000000000000000000e+00 1.001358032226562542e-06 2.336015455992868681e-07 1.000000000000000000e+00 8.583068847656250212e-07 1.168007727996434340e-07 2.000000000000000000e+00 8.821487426757812924e-07 2.396077065735075355e-07 4.000000000000000000e+00 8.821487426757812924e-07 2.396077065735075355e-07 8.000000000000000000e+00 1.192092895507812500e-06 2.132480599880017890e-07 1.600000000000000000e+01 9.059906005859374576e-07 2.078484985132538466e-07
7.000000000000000000e+00 3.790855407714843835e-06 2.249236376775885487e-07 0.000000000000000000e+00 8.821487426757812924e-07 1.862108630158103513e-07 1.000000000000000000e+00 9.536743164062500000e-07 1.507891492923917490e-07 2.000000000000000000e+00 9.059906005859374576e-07 1.784161275279017023e-07 4.000000000000000000e+00 9.059906005859374576e-07 1.784161275279017023e-07 8.000000000000000000e+00 9.775161743164061653e-07 2.249236376775885487e-07 1.600000000000000000e+01 9.536743164062500000e-07 2.132480599880017890e-07
1.000000000000000000e+01 5.483627319335937500e-06 6.307962682401158133e-07 0.000000000000000000e+00 9.059906005859374576e-07 2.336015455992868681e-07 1.000000000000000000e+00 9.059906005859374576e-07 2.336015455992868681e-07 2.000000000000000000e+00 1.025199890136718708e-06 1.862108630158103513e-07 4.000000000000000000e+00 1.096725463867187415e-06 1.168007727996434208e-07 8.000000000000000000e+00 1.120567321777343792e-06 1.862108630158103513e-07 1.600000000000000000e+01 1.335144042968749915e-06 5.245208740234375424e-07
1.400000000000000000e+01 7.152557373046875000e-06 6.910026906103820507e-07 0.000000000000000000e+00 1.096725463867187415e-06 1.907348632812500106e-07 1.000000000000000000e+00 1.072883605957031250e-06 2.443063441743755175e-07 2.000000000000000000e+00 1.049041748046875085e-06 2.654916936316500222e-07 4.000000000000000000e+00 1.049041748046875085e-06 1.907348632812500106e-07 8.000000000000000000e+00 1.096725463867187415e-06 1.907348632812500106e-07 1.600000000000000000e+01 1.215934753417968665e-06 3.277713557450180143e-07
1.900000000000000000e+01 8.749961853027344428e-06 5.746827503773664970e-07 0.000000000000000000e+00 1.025199890136718708e-06 3.207593929069927020e-07 1.000000000000000000e+00 1.001358032226562542e-06 9.536743164062499206e-08 2.000000000000000000e+00 1.072883605957031250e-06 2.443063441743755175e-07 4.000000000000000000e+00 1.072883605957031250e-06 2.443063441743755175e-07 8.000000000000000000e+00 1.192092895507812500e-06 1.846782372573574553e-07 1.600000000000000000e+01 1.358985900878906292e-06 2.145767211914062553e-07
2.500000000000000000e+01 1.153945922851562466e-05 6.503191803448608412e-07 0.000000000000000000e+00 1.120567321777343792e-06 3.025192628013973611e-07 1.000000000000000000e+00 1.120567321777343792e-06 2.145767211914062553e-07 2.000000000000000000e+00 1.168251037597656335e-06 1.980453458528059847e-07 4.000000000000000000e+00 1.215934753417968665e-06 2.249236376775885487e-07 8.000000000000000000e+00 1.239776611328125042e-06 2.780414531157160265e-07 1.600000000000000000e+01 1.430511474609375000e-06 2.384185791015625000e-07
3.400000000000000000e+01 2.007484436035156318e-05 1.096725463867187415e-06 0.000000000000000000e+00 1.049041748046875085e-06 3.053247564999031532e-07 1.000000000000000000e+00 1.049041748046875085e-06 3.053247564999031532e-07 2.000000000000000000e+00 1.215934753417968665e-06 2.489163043239247431e-07 4.000000000000000000e+00 1.335144042968749915e-06 2.431401974483863853e-07 8.000000000000000000e+00 1.406669616699218835e-06 1.668930053710937659e-07 1.600000000000000000e+01 1.668930053710937500e-06 2.384185791015625000e-07
4.600000000000000000e+01 2.772808074951171807e-05 1.745673418806598345e-06 0.000000000000000000e+00 1.144409179687499958e-06 2.567846683089497018e-07 1.000000000000000000e+00 1.025199890136718708e-06 1.526623782499515766e-07 2.000000000000000000e+00 1.239776611328125042e-06 2.336015455992868681e-07 4.000000000000000000e+00 1.478195190429687542e-06 2.078484985132538466e-07 8.000000000000000000e+00 1.573562622070312415e-06 1.907348632812500106e-07 1.600000000000000000e+01 1.788139343261718750e-06 1.599360449910013483e-07
6.200000000000000000e+01 3.674030303955077989e-05 8.425997279678483834e-07 0.000000000000000000e+00 1.120567321777343792e-06 3.025192628013973611e-07 1.000000000000000000e+00 1.025199890136718708e-06 1.092571185816726803e-07 2.000000000000000000e+00 1.287460327148437585e-06 2.861022949218749894e-07 4.000000000000000000e+00 1.811981201171874915e-06 5.245208740234375424e-07 8.000000000000000000e+00 2.527236938476562415e-06 6.050385256027947223e-07 1.600000000000000000e+01 2.193450927734374831e-06 2.078484985132538466e-07
8.300000000000000000e+01 4.756450653076171875e-05 2.391921844112037007e-06 0.000000000000000000e+00 1.168251037597656335e-06 3.277713557450180143e-07 1.000000000000000000e+00 1.168251037597656335e-06 1.980453458528059582e-07 2.000000000000000000e+00 1.502037048339843708e-06 5.336530038261268557e-07 4.000000000000000000e+00 2.121925354003906335e-06 7.188231197205226594e-07 8.000000000000000000e+00 2.360343933105468835e-06 3.099441528320312606e-07 1.600000000000000000e+01 2.503395080566406250e-06 1.922192036699903069e-07
1.120000000000000000e+02 6.144046783447265354e-05 1.123606840891664343e-06 0.000000000000000000e+00 1.168251037597656335e-06 3.762181720270991279e-07 1.000000000000000000e+00 1.502037048339843708e-06 2.396077065735075355e-07 2.000000000000000000e+00 1.525878906250000085e-06 2.431401974483863853e-07 4.000000000000000000e+00 2.145767211914062500e-06 3.536319011257011035e-07 8.000000000000000000e+00 2.646446228027343665e-06 5.272232148050303214e-07 1.600000000000000000e+01 3.266334533691406081e-06 3.025192628013973082e-07
1.510000000000000000e+02 1.040935516357421929e-04 7.474771899096306095e-05 0.000000000000000000e+00 1.478195190429687542e-06 3.662655710157684558e-07 1.000000000000000000e+00 1.668930053710937500e-06 6.217195897295616826e-07 2.000000000000000000e+00 1.716613769531250042e-06 2.977847098540496020e-07 4.000000000000000000e+00 2.694129943847656419e-06 9.050489852954057499e-07 8.000000000000000000e+00 3.504753112792968581e-06 6.831430808016968492e-07 1.600000000000000000e+01 3.862380981445312331e-06 1.430511474609374947e-07
2.030000000000000000e+02 1.081943511962890652e-04 6.514370482611871310e-06 0.000000000000000000e+00 1.311302185058593750e-06 2.198110689471456413e-07 1.000000000000000000e+00 1.621246337890624958e-06 5.309833872633001503e-07 2.000000000000000000e+00 1.859664916992187458e-06 2.780414531157159736e-07 4.000000000000000000e+00 2.694129943847656419e-06 4.402681663660857096e-07 8.000000000000000000e+00 4.148483276367187161e-06 3.873843385999660676e-07 1.600000000000000000e+01 5.078315734863281419e-06 3.701251672806745158e-07
2.720000000000000000e+02 1.420497894287109267e-04 7.416925713308416213e-06 0.000000000000000000e+00 1.358985900878906292e-06 2.396077065735075355e-07 1.000000000000000000e+00 1.502037048339843708e-06 2.396077065735075355e-07 2.000000000000000000e+00 1.955032348632812331e-06 4.498472753551770974e-07 4.000000000000000000e+00 3.242492675781249915e-06 8.869683855885636215e-07 8.000000000000000000e+00 4.673004150390625339e-06 6.675720214843750635e-07 1.600000000000000000e+01 5.984306335449219089e-06 2.249236376775885487e-07
3.660000000000000000e+02 1.867294311523437608e-04 5.853455317377987988e-06 0.000000000000000000e+00 1.525878906250000085e-06 4.672030911985736832e-07 1.000000000000000000e+00 1.931190490722656165e-06 6.166704729260236340e-07 2.000000000000000000e+00 2.145767211914062500e-06 5.331201499700045121e-07 4.000000000000000000e+00 3.075599670410156335e-06 7.028295027248227633e-07 8.000000000000000000e+00 6.699562072753906589e-06 1.002776186218885773e-06 1.600000000000000000e+01 7.748603820800781250e-06 4.163801478522534536e-07
4.920000000000000000e+02 2.526044845581054688e-04 1.497536304269792401e-05 0.000000000000000000e+00 1.573562622070312415e-06 4.017901312435320825e-07 1.000000000000000000e+00 1.907348632812500000e-06 5.436780095573129898e-07 2.000000000000000000e+00 2.646446228027343665e-06 7.647998300717086295e-07 4.000000000000000000e+00 4.625320434570312161e-06 7.629394531249999365e-07 8.000000000000000000e+00 8.344650268554687500e-06 1.033758325036945326e-06 1.600000000000000000e+01 1.235008239746093682e-05 1.368780145111782516e-06
6.610000000000000000e+02 3.646612167358398438e-04 4.699813200824285104e-05 0.000000000000000000e+00 1.621246337890624958e-06 4.370284743266907210e-07 1.000000000000000000e+00 1.907348632812500000e-06 2.611744678045111057e-07 2.000000000000000000e+00 2.861022949218750000e-06 7.835234034135334231e-07 4.000000000000000000e+00 5.888938903808593581e-06 1.373961404249564136e-06 8.000000000000000000e+00 1.153945922851562466e-05 2.211517071782155844e-06 1.600000000000000000e+01 1.351833343505859443e-05 3.996623662529041591e-07
8.880000000000000000e+02 4.863262176513671767e-04 6.799209652102017581e-05 0.000000000000000000e+00 1.740455627441406208e-06 5.228927659859969777e-07 1.000000000000000000e+00 1.978874206542968919e-06 3.544346987561823375e-07 2.000000000000000000e+00 3.600120544433593665e-06 4.821717361487551651e-07 4.000000000000000000e+00 6.771087646484374661e-06 1.886974233380258625e-06 8.000000000000000000e+00 1.523494720458984341e-05 1.231726775464009340e-06 1.600000000000000000e+01 1.943111419677734375e-05 1.975424183509574938e-06
1.193000000000000000e+03 6.064414978027343533e-04 2.952507761240538670e-05 0.000000000000000000e+00 2.121925354003906335e-06 5.883675899149448820e-07 1.000000000000000000e+00 2.455711364746093919e-06 5.336530038261268557e-07 2.000000000000000000e+00 3.480911254882812415e-06 7.554521330716543419e-07 4.000000000000000000e+00 8.177757263183593072e-06 9.479949642215272942e-07 8.000000000000000000e+00 1.924037933349609443e-05 2.480126278020543526e-06 1.600000000000000000e+01 2.679824829101562636e-05 2.487335463665957516e-06
1.603000000000000000e+03 8.016824722290039062e-04 2.885716879935098719e-05 0.000000000000000000e+00 1.955032348632812331e-06 6.641573084442196148e-07 1.000000000000000000e+00 2.670288085937499831e-06 6.106495129998063064e-07 2.000000000000000000e+00 3.767013549804687669e-06 7.524363440541982558e-07 4.000000000000000000e+00 8.893013000488280572e-06 3.030918164862783414e-06 8.000000000000000000e+00 2.453327178955078261e-05 5.259764588398101141e-06 1.600000000000000000e+01 3.416538238525390896e-05 3.774324999348505949e-06
2.154000000000000000e+03 1.063251495361328212e-03 2.628000084116816816e-05 0.000000000000000000e+00 1.764297485351562585e-06 5.023791195322388796e-07 1.000000000000000000e+00 2.503395080566406250e-06 5.029445435936209038e-07 2.000000000000000000e+00 4.029273986816405911e-06 8.081651333178659385e-07 4.000000000000000000e+00 1.194477081298828159e-05 1.554116104863382640e-06 8.000000000000000000e+00 3.049373626708984511e-05 4.188913339774747191e-06 1.600000000000000000e+01 4.384517669677734511e-05 6.348384359213993957e-07
2.894000000000000000e+03 1.496958732604980425e-03 2.649538493174604726e-05 0.000000000000000000e+00 1.859664916992187458e-06 6.198883056640625212e-07 1.000000000000000000e+00 2.646446228027343665e-06 4.579871347498547298e-07 2.000000000000000000e+00 4.315376281738281589e-06 8.289975476605277478e-07 4.000000000000000000e+00 1.215934753417968750e-05 2.565632067168160616e-06 8.000000000000000000e+00 4.136562347412109375e-05 6.669970147715159983e-06 1.600000000000000000e+01 6.175041198730468750e-05 5.195118408189715366e-06
