1.000000000000000000e+00 2.217292785644531419e-06 1.508079967581602972e-06 0.000000000000000000e+00 3.027915954589843581e-06 1.916416784678324192e-06 1.000000000000000000e+00 2.360343933105468835e-06 3.099441528320312606e-07 2.000000000000000000e+00 2.336502075195312669e-06 3.162979879718208026e-07 4.000000000000000000e+00 2.384185791015625000e-06 4.264961199760035779e-07 8.000000000000000000e+00 2.312660217285156081e-06 3.207593929069926490e-07 1.600000000000000000e+01 2.336502075195312669e-06 2.780414531157159736e-07
2.000000000000000000e+00 2.861022949218750000e-06 5.936574744219175192e-07 0.000000000000000000e+00 3.027915954589843581e-06 7.838860618006514002e-07 1.000000000000000000e+00 3.051757812500000169e-06 4.238221367509645998e-07 2.000000000000000000e+00 3.170967102050781419e-06 5.228927659859969777e-07 4.000000000000000000e+00 3.170967102050781419e-06 3.701251672806745687e-07 8.000000000000000000e+00 3.504753112792968581e-06 4.136407750343673517e-07 1.600000000000000000e+01 3.743171691894531081e-06 5.006790161132812712e-07
3.000000000000000000e+00 5.054473876953124831e-06 3.337860107421875318e-07 0.000000000000000000e+00 4.291534423828125000e-06 1.017128420243336832e-06 1.000000000000000000e+00 4.720687866210937669e-06 1.016010081894994632e-06 2.000000000000000000e+00 4.959106445312500169e-06 1.287460327148437373e-06 4.000000000000000000e+00 5.197525024414062669e-06 1.021589531213214416e-06 8.000000000000000000e+00 6.246566772460937331e-06 6.468133910298603187e-07 1.600000000000000000e+01 5.602836608886718750e-06 1.001641823654175043e-06
5.000000000000000000e+00 6.175041198730468411e-06 1.073942721324463664e-06 0.000000000000000000e+00 3.361701965332031165e-06 6.166704729260236340e-07 1.000000000000000000e+00 3.933906555175781250e-06 9.000103992546498563e-07 2.000000000000000000e+00 4.124641418457031419e-06 7.766007173014798438e-07 4.000000000000000000e+00 4.458427429199218581e-06 8.466377689630844742e-07 8.000000000000000000e+00 5.722045898437500000e-06 6.910026906103820507e-07 1.600000000000000000e+01 5.936622619628905911e-06 3.762181720270991279e-07
7.000000000000000000e+00 8.296966552734374322e-06 1.127394716027916823e-06 0.000000000000000000e+00 3.647804260253906419e-06 4.891940242930219828e-07 1.000000000000000000e+00 4.148483276367187161e-06 8.341243593471479208e-07 2.000000000000000000e+00 4.625320434570312161e-06 8.272815500687347034e-07 4.000000000000000000e+00 9.036064147949218411e-06 9.757963030241038831e-06 8.000000000000000000e+00 7.128715515136718411e-06 6.864633583492264686e-07 1.600000000000000000e+01 8.535385131835936822e-06 1.718599442571649445e-06
1.100000000000000000e+01 1.502037048339843750e-05 2.003283647308350086e-06 0.000000000000000000e+00 5.269050598144531589e-06 1.379741315482166886e-06 1.000000000000000000e+00 6.771087646484374661e-06 1.173833239087216514e-06 2.000000000000000000e+00 7.557868957519531081e-06 1.937068423933944845e-06 4.000000000000000000e+00 8.106231689453125000e-06 2.211002944826055512e-06 8.000000000000000000e+00 8.845329284667969089e-06 1.408285086214290476e-06 1.600000000000000000e+01 9.703636169433594428e-06 4.271620003502110366e-07
1.800000000000000000e+01 2.033710479736328057e-05 1.087617371364311610e-06 0.000000000000000000e+00 4.339218139648437331e-06 7.524363440541982558e-07 1.000000000000000000e+00 5.650520324707031081e-06 8.533253749930039148e-07 2.000000000000000000e+00 6.222724914550781589e-06 2.066003950203889227e-06 4.000000000000000000e+00 9.727478027343749322e-06 1.401609273595721156e-06 8.000000000000000000e+00 1.299381256103515625e-05 1.693443380077339595e-06 1.600000000000000000e+01 1.533031463623046807e-05 8.533253749930038090e-07
2.700000000000000000e+01 7.572174072265625542e-05 1.298946867961984987e-04 0.000000000000000000e+00 4.887580871582031250e-06 8.344650268554687500e-07 1.000000000000000000e+00 6.985664367675781419e-06 1.138682740808444313e-06 2.000000000000000000e+00 9.202957153320312839e-06 2.849476083436710866e-06 4.000000000000000000e+00 1.397132873535156284e-05 4.536473450199718230e-06 8.000000000000000000e+00 2.064704895019531114e-05 2.543826802892520868e-06 1.600000000000000000e+01 2.300739288330078125e-05 5.960464477539062500e-07
4.100000000000000000e+01 5.273818969726562229e-05 2.433271564898123684e-06 0.000000000000000000e+00 5.245208740234375000e-06 8.049937732760492937e-07 1.000000000000000000e+00 7.557868957519531081e-06 1.592414806317953636e-06 2.000000000000000000e+00 1.070499420166015591e-05 2.201857214861652792e-06 4.000000000000000000e+00 1.645088195800781250e-05 3.968075985215482417e-06 8.000000000000000000e+00 2.660751342773437364e-05 6.821605120220011708e-06 1.600000000000000000e+01 3.418922424316406386e-05 4.422005889652110813e-07
6.200000000000000000e+01 8.614063262939453396e-05 1.581669644415091282e-06 0.000000000000000000e+00 5.316734313964843919e-06 7.076655425861276999e-07 1.000000000000000000e+00 8.487701416015625339e-06 1.431305982570994710e-06 2.000000000000000000e+00 1.354217529296874932e-05 2.364554647105682292e-06 4.000000000000000000e+00 2.043247222900390693e-05 6.819813321939371241e-06 8.000000000000000000e+00 3.957748413085937500e-05 6.945309585992670689e-06 1.600000000000000000e+01 5.068778991699218614e-05 1.686548155195941328e-06
9.400000000000000000e+01 1.382589340209960883e-04 2.439454348935021558e-06 0.000000000000000000e+00 5.626678466796875339e-06 7.402503345613490316e-07 1.000000000000000000e+00 1.046657562255859341e-05 2.963400037086830937e-06 2.000000000000000000e+00 1.575946807861327989e-05 3.145770301448925944e-06 4.000000000000000000e+00 2.999305725097656182e-05 6.599329798880843494e-06 8.000000000000000000e+00 6.148815155029296333e-05 6.857549999041776289e-06 1.600000000000000000e+01 7.450580596923828125e-05 1.345534425689932175e-06
1.420000000000000000e+02 2.244949340820312554e-04 2.855454429927800703e-06 0.000000000000000000e+00 1.325607299804687534e-05 4.460658061097850658e-06 1.000000000000000000e+00 2.503395080566406250e-05 5.407425881322798607e-06 2.000000000000000000e+00 4.005432128906250000e-05 1.084267305086357109e-05 4.000000000000000000e+00 9.405612945556640625e-05 2.907284600069009100e-05 8.000000000000000000e+00 1.554250717163085883e-04 4.254331532082497477e-05 1.600000000000000000e+01 2.133369445800781142e-04 7.473424224267983527e-06
2.150000000000000000e+02 1.920652389526367231e-03 4.685628856087217450e-03 0.000000000000000000e+00 6.842613220214843581e-06 2.236691595625045744e-06 1.000000000000000000e+00 1.270771026611328057e-05 2.182669680626072121e-06 2.000000000000000000e+00 2.100467681884765489e-05 4.077515368775172557e-06 4.000000000000000000e+00 4.920959472656250136e-05 1.326310362409232207e-05 8.000000000000000000e+00 1.134634017944335883e-04 1.405353657972571922e-05 1.600000000000000000e+01 1.551151275634765679e-04 9.488939639154623548e-07
3.250000000000000000e+02 5.747556686401366754e-04 2.157656527124292495e-05 0.000000000000000000e+00 6.771087646484374661e-06 9.246215548355729648e-07 1.000000000000000000e+00 1.208782196044921943e-05 2.534536400500082270e-06 2.000000000000000000e+00 2.653598785400390557e-05 9.558206485909333006e-06 4.000000000000000000e+00 6.351470947265624458e-05 1.845895704183228708e-05 8.000000000000000000e+00 1.852035522460937392e-04 3.152337237834999399e-05 1.600000000000000000e+01 2.325773239135742188e-04 1.603796964534963351e-06
4.920000000000000000e+02 9.119510650634765625e-04 1.693241967499457834e-05 0.000000000000000000e+00 7.343292236328125169e-06 1.032657996545205853e-06 1.000000000000000000e+00 1.571178436279297011e-05 1.643013682748799422e-06 2.000000000000000000e+00 3.085136413574218886e-05 4.698963462540676426e-06 4.000000000000000000e+00 8.444786071777343479e-05 2.759107698178399869e-05 8.000000000000000000e+00 2.415418624877929742e-04 3.256896402868368748e-05 1.600000000000000000e+01 3.496646881103515408e-04 3.641175499079226938e-06
7.440000000000000000e+02 1.474332809448242231e-03 3.116538503432730151e-05 0.000000000000000000e+00 9.274482727050780911e-06 2.292912516960935774e-06 1.000000000000000000e+00 1.814365386962890489e-05 3.883296356136595565e-06 2.000000000000000000e+00 4.134178161621093886e-05 7.313040557866652519e-06 4.000000000000000000e+00 1.370191574096679796e-04 1.991959762269742649e-05 8.000000000000000000e+00 3.480434417724609267e-04 5.516779242946997212e-05 1.600000000000000000e+01 5.292654037475586154e-04 9.774260363074610959e-06
1.125000000000000000e+03 2.434873580932617274e-03 6.797122601405827542e-05 0.000000000000000000e+00 9.250640869140624322e-06 1.728493591345964246e-06 1.000000000000000000e+00 1.888275146484375068e-05 4.614246522294214140e-06 2.000000000000000000e+00 4.673004150390625000e-05 1.413482396819882688e-05 4.000000000000000000e+00 1.407384872436523329e-04 3.759779351702084244e-05 8.000000000000000000e+00 5.077600479125976129e-04 1.019007282701874114e-04 1.600000000000000000e+01 8.147954940795898438e-04 2.203179893942287207e-05
1.701000000000000000e+03 3.844475746154785070e-03 5.840081953441464538e-05 0.000000000000000000e+00 9.465217590332031928e-06 1.771531866861336026e-06 1.000000000000000000e+00 2.615451812744140693e-05 7.544017457404880278e-06 2.000000000000000000e+00 5.104541778564452989e-05 2.026458345098528717e-05 4.000000000000000000e+00 2.360820770263671983e-04 6.515232539540836087e-05 8.000000000000000000e+00 7.952451705932617188e-04 1.551242319836485190e-04 1.600000000000000000e+01 1.233124732971191493e-03 2.174044100407220058e-05
2.571000000000000000e+03 6.235289573669433767e-03 1.936766454244083838e-04 0.000000000000000000e+00 1.289844512939453159e-05 5.284562730456169902e-06 1.000000000000000000e+00 2.901554107666015693e-05 2.629206756355015339e-06 2.000000000000000000e+00 7.383823394775390354e-05 1.661900634800656724e-05 4.000000000000000000e+00 3.343582153320312717e-04 6.999485482470077838e-05 8.000000000000000000e+00 1.314163208007812500e-03 1.740598019562507911e-04 1.600000000000000000e+01 2.014827728271484202e-03 4.330692194276505256e-05
3.888000000000000000e+03 1.192667484283447231e-02 4.882315348030032663e-03 0.000000000000000000e+00 1.220703125000000068e-05 2.318429142216342538e-06 1.000000000000000000e+00 2.996921539306640693e-05 6.744380787485770895e-06 2.000000000000000000e+00 8.900165557861328396e-05 3.231571014812159370e-05 4.000000000000000000e+00 4.581451416015624783e-04 1.009670564440161929e-04 8.000000000000000000e+00 1.790499687194824132e-03 1.829030876136472335e-04 1.600000000000000000e+01 3.002667427062988368e-03 4.560361616180224817e-05
5.878000000000000000e+03 1.817007064819336007e-02 5.012921897148558611e-03 0.000000000000000000e+00 1.351833343505859443e-05 5.352536925611616240e-06 1.000000000000000000e+00 3.519058227539062364e-05 1.265784871681708384e-05 2.000000000000000000e+00 1.102685928344726562e-04 2.822180167673638449e-05 4.000000000000000000e+00 5.011796951293945096e-04 1.294107606367272923e-04 8.000000000000000000e+00 2.651333808898925781e-03 7.095609876454329152e-04 1.600000000000000000e+01 4.522418975830078472e-03 1.038775932048515679e-04
8.886000000000000000e+03 2.843203544616699358e-02 7.317050337813108506e-03 0.000000000000000000e+00 1.742839813232421739e-05 7.468592805470271846e-06 1.000000000000000000e+00 4.706382751464843886e-05 1.044218941580530724e-05 2.000000000000000000e+00 1.445055007934570367e-04 2.832939479473399274e-05 4.000000000000000000e+00 8.407592773437500217e-04 1.738012637280421022e-04 8.000000000000000000e+00 4.338026046752929688e-03 6.224340287636150222e-04 1.600000000000000000e+01 6.805825233459472830e-03 1.570090903737404741e-04
1.343300000000000000e+04 4.557917118072509627e-02 9.807048510210979869e-03 0.000000000000000000e+00 2.083778381347656386e-05 8.386235839239563310e-06 1.000000000000000000e+00 5.543231964111328125e-05 8.672178810644533370e-06 2.000000000000000000e+00 1.798629760742187446e-04 4.931164849283206837e-05 4.000000000000000000e+00 1.115632057189941450e-03 1.446840961887129590e-04 8.000000000000000000e+00 5.662083625793457031e-03 1.008151287132948160e-03 1.600000000000000000e+01 1.040313243865966832e-02 2.238430372538790906e-04
2.030900000000000000e+04 7.193703651428222379e-02 1.396657803750214234e-02 0.000000000000000000e+00 2.539157867431640625e-05 8.549392384384399803e-06 1.000000000000000000e+00 6.105899810791016167e-05 7.772189703628705457e-06 2.000000000000000000e+00 2.109527587890624892e-04 4.231923734633736666e-05 4.000000000000000000e+00 1.444673538208007726e-03 2.088131166506263273e-04 8.000000000000000000e+00 8.070683479309082378e-03 1.677497645102585516e-03 1.600000000000000000e+01 1.554582118988037144e-02 7.397731450871402117e-04
