1.000000000000000000e+00 1.215934753417968665e-06 3.607927787404431240e-07 0.000000000000000000e+00 4.816055297851562331e-06 9.404698812158594067e-07 1.000000000000000000e+00 4.506111145019530911e-06 8.081651333178659385e-07 2.000000000000000000e+00 4.386901855468749661e-06 6.050385256027947223e-07 4.000000000000000000e+00 4.339218139648437331e-06 5.519789172549354624e-07 8.000000000000000000e+00 4.529953002929687500e-06 6.827269107473541504e-07 1.600000000000000000e+01 4.434585571289062839e-06 6.843900725558912581e-07
2.000000000000000000e+00 1.692771911621093665e-06 3.762181720270991279e-07 0.000000000000000000e+00 4.696846008300781081e-06 8.398969151405591117e-07 1.000000000000000000e+00 4.553794860839844089e-06 3.446777414036026211e-07 2.000000000000000000e+00 4.506111145019530911e-06 4.324521338276160862e-07 4.000000000000000000e+00 4.601478576660156419e-06 5.006790161132812712e-07 8.000000000000000000e+00 4.625320434570312161e-06 4.672030911985736832e-07 1.600000000000000000e+01 4.458427429199218581e-06 7.766007173014799497e-07
3.000000000000000000e+00 2.145767211914062500e-06 3.371747880871522773e-07 0.000000000000000000e+00 4.935264587402343581e-06 9.716836868436256050e-07 1.000000000000000000e+00 4.553794860839844089e-06 6.166704729260236340e-07 2.000000000000000000e+00 4.434585571289062839e-06 3.724217260316207556e-07 4.000000000000000000e+00 4.529953002929687500e-06 6.307962682401158133e-07 8.000000000000000000e+00 4.649162292480468750e-06 5.766576110099708413e-07 1.600000000000000000e+01 4.339218139648437331e-06 4.498472753551770974e-07
4.000000000000000000e+00 2.360343933105468835e-06 3.277713557450180143e-07 0.000000000000000000e+00 4.959106445312500169e-06 8.106231689453124788e-07 1.000000000000000000e+00 4.363059997558593919e-06 3.380166740121322751e-07 2.000000000000000000e+00 4.482269287109375169e-06 3.814697265624999682e-07 4.000000000000000000e+00 4.529953002929687500e-06 5.741879739185474502e-07 8.000000000000000000e+00 4.529953002929687500e-06 6.031565971695669960e-07 1.600000000000000000e+01 4.839897155761718919e-06 4.136407750343674047e-07
5.000000000000000000e+00 2.884864807128906165e-06 3.099441528320312606e-07 0.000000000000000000e+00 4.673004150390625339e-06 1.144409179687499958e-06 1.000000000000000000e+00 4.553794860839844089e-06 3.910355440820866729e-07 2.000000000000000000e+00 4.720687866210937669e-06 8.844011779304222684e-07 4.000000000000000000e+00 4.458427429199218581e-06 4.891940242930219828e-07 8.000000000000000000e+00 4.577636718749999831e-06 5.309833872633001503e-07 1.600000000000000000e+01 4.696846008300781081e-06 6.036276293359833358e-07
7.000000000000000000e+00 3.695487976074218750e-06 4.298152059869753271e-07 0.000000000000000000e+00 4.506111145019530911e-06 9.012726865499401370e-07 1.000000000000000000e+00 4.386901855468749661e-06 7.088693975123646749e-07 2.000000000000000000e+00 4.363059997558593919e-06 6.490067285926914015e-07 4.000000000000000000e+00 4.458427429199218581e-06 6.490067285926914015e-07 8.000000000000000000e+00 4.482269287109375169e-06 5.722045898437499788e-07 1.600000000000000000e+01 4.386901855468749661e-06 6.050385256027946164e-07
1.000000000000000000e+01 4.959106445312500169e-06 4.978326086478494861e-07 0.000000000000000000e+00 4.625320434570312161e-06 8.609519045480627306e-07 1.000000000000000000e+00 4.577636718749999831e-06 5.722045898437499788e-07 2.000000000000000000e+00 4.673004150390625339e-06 6.325959759436417111e-07 4.000000000000000000e+00 4.458427429199218581e-06 5.228927659859969777e-07 8.000000000000000000e+00 5.054473876953124831e-06 6.555427114900360286e-07 1.600000000000000000e+01 4.649162292480468750e-06 5.565937771763206805e-07
1.400000000000000000e+01 9.870529174804687161e-06 6.143617022860110344e-07 0.000000000000000000e+00 6.484985351562499831e-06 1.605745147751115479e-06 1.000000000000000000e+00 6.270408630371093919e-06 6.747709130327656991e-07 2.000000000000000000e+00 5.936622619628905911e-06 6.781321837104746950e-07 4.000000000000000000e+00 6.222724914550781589e-06 5.786257314449117975e-07 8.000000000000000000e+00 6.175041198730468411e-06 6.696973755449362396e-07 1.600000000000000000e+01 6.389617919921875169e-06 5.519789172549354624e-07
1.900000000000000000e+01 1.287460327148437500e-05 6.827269107473541504e-07 0.000000000000000000e+00 6.794929504394531250e-06 1.642321596078350466e-06 1.000000000000000000e+00 7.247924804687499661e-06 1.693275537926168737e-06 2.000000000000000000e+00 8.797645568847655911e-06 1.604505668486713464e-06 4.000000000000000000e+00 8.988380432128906928e-06 6.995869041023831740e-07 8.000000000000000000e+00 9.059906005859375000e-06 1.066240299940009024e-06 1.600000000000000000e+01 9.584426879882813178e-06 1.548069294047157975e-06
2.500000000000000000e+01 1.630783081054687636e-05 6.843900725558912581e-07 0.000000000000000000e+00 7.534027099609375339e-06 1.564142176328346903e-06 1.000000000000000000e+00 7.081031799316406081e-06 6.662935549012240976e-07 2.000000000000000000e+00 7.486343383789062161e-06 1.119298419409322855e-06 4.000000000000000000e+00 6.961822509765624831e-06 7.294205923451593677e-07 8.000000000000000000e+00 4.649162292480468750e-06 6.148241500009359334e-07 1.600000000000000000e+01 4.768371582031250000e-06 5.642013342952361972e-07
