1.000000000000000000e+00 1.215934753417968665e-06 3.762181720270991279e-07 0.000000000000000000e+00 7.867813110351562076e-07 2.145767211914062553e-07 1.000000000000000000e+00 7.390975952148437712e-07 1.980453458528059847e-07 2.000000000000000000e+00 7.152557373046875000e-07 1.066240299940008945e-07 4.000000000000000000e+00 8.583068847656250212e-07 1.581489939859104278e-07 8.000000000000000000e+00 7.390975952148437712e-07 1.283923341544748509e-07 1.600000000000000000e+01 7.629394531250000424e-07 9.536743164062499206e-08
2.000000000000000000e+00 1.645088195800781335e-06 2.910269645627427806e-07 0.000000000000000000e+00 7.867813110351562076e-07 1.862108630158103513e-07 1.000000000000000000e+00 7.867813110351562076e-07 1.092571185816726803e-07 2.000000000000000000e+00 8.344650268554687500e-07 1.192092895507812500e-07 4.000000000000000000e+00 7.390975952148437712e-07 7.152557373046874735e-08 8.000000000000000000e+00 7.390975952148437712e-07 7.152557373046874735e-08 1.600000000000000000e+01 7.390975952148437712e-07 1.283923341544748244e-07
4.000000000000000000e+00 2.479553222656250085e-06 3.234066955149301594e-07 0.000000000000000000e+00 8.344650268554687500e-07 2.198110689471456413e-07 1.000000000000000000e+00 8.106231689453124788e-07 1.581489939859104278e-07 2.000000000000000000e+00 8.106231689453124788e-07 1.168007727996434340e-07 4.000000000000000000e+00 8.583068847656250212e-07 1.907348632812500106e-07 8.000000000000000000e+00 8.106231689453124788e-07 1.168007727996434340e-07 1.600000000000000000e+01 9.059906005859374576e-07 1.784161275279017023e-07
5.000000000000000000e+00 2.694129943847656419e-06 4.136407750343673517e-07 0.000000000000000000e+00 8.344650268554687500e-07 1.599360449910013483e-07 1.000000000000000000e+00 7.867813110351562076e-07 1.092571185816726803e-07 2.000000000000000000e+00 8.106231689453124788e-07 1.168007727996434340e-07 4.000000000000000000e+00 7.867813110351562076e-07 1.862108630158103513e-07 8.000000000000000000e+00 1.025199890136718708e-06 1.862108630158103513e-07 1.600000000000000000e+01 8.583068847656250212e-07 1.581489939859104278e-07
8.000000000000000000e+00 4.124641418457031419e-06 4.136407750343673517e-07 0.000000000000000000e+00 9.059906005859374576e-07 2.336015455992868416e-07 1.000000000000000000e+00 8.583068847656250212e-07 1.581489939859104278e-07 2.000000000000000000e+00 8.583068847656250212e-07 1.581489939859104278e-07 4.000000000000000000e+00 9.298324584960937288e-07 1.980453458528059582e-07 8.000000000000000000e+00 9.298324584960937288e-07 2.249236376775885487e-07 1.600000000000000000e+01 8.821487426757812924e-07 1.526623782499515766e-07
1.100000000000000000e+01 5.364418029785156250e-06 4.298152059869753271e-07 0.000000000000000000e+00 8.106231689453124788e-07 1.581489939859104278e-07 1.000000000000000000e+00 8.583068847656250212e-07 1.581489939859104278e-07 2.000000000000000000e+00 9.536743164062500000e-07 2.132480599880017890e-07 4.000000000000000000e+00 9.775161743164061653e-07 1.668930053710937659e-07 8.000000000000000000e+00 1.025199890136718708e-06 2.145767211914062553e-07 1.600000000000000000e+01 1.215934753417968665e-06 3.099441528320312606e-07
1.700000000000000000e+01 7.629394531250000000e-06 4.768371582031250000e-07 0.000000000000000000e+00 1.025199890136718708e-06 1.526623782499515766e-07 1.000000000000000000e+00 1.025199890136718708e-06 1.092571185816726803e-07 2.000000000000000000e+00 1.239776611328125042e-06 5.201679284398896533e-07 4.000000000000000000e+00 1.049041748046875085e-06 1.581489939859104013e-07 8.000000000000000000e+00 1.049041748046875085e-06 1.581489939859104278e-07 1.600000000000000000e+01 1.120567321777343792e-06 1.092571185816726803e-07
2.400000000000000000e+01 1.034736633300781216e-05 4.017901312435320825e-07 0.000000000000000000e+00 9.536743164062500000e-07 2.384185791015625000e-07 1.000000000000000000e+00 9.298324584960937288e-07 1.668930053710937394e-07 2.000000000000000000e+00 9.059906005859374576e-07 1.784161275279017023e-07 4.000000000000000000e+00 1.096725463867187415e-06 1.907348632812500106e-07 8.000000000000000000e+00 1.311302185058593750e-06 1.192092895507812500e-07 1.600000000000000000e+01 1.239776611328125042e-06 1.784161275279017023e-07
3.400000000000000000e+01 1.924037933349609443e-05 4.529953002929687818e-07 0.000000000000000000e+00 1.072883605957031250e-06 2.198110689471456413e-07 1.000000000000000000e+00 1.049041748046875085e-06 2.431401974483863853e-07 2.000000000000000000e+00 1.120567321777343792e-06 2.396077065735075355e-07 4.000000000000000000e+00 1.239776611328125042e-06 2.567846683089497018e-07 8.000000000000000000e+00 1.502037048339843708e-06 1.862108630158103513e-07 1.600000000000000000e+01 1.525878906250000085e-06 1.907348632812499841e-07
4.900000000000000000e+01 2.872943878173828125e-05 8.137725909173971774e-07 0.000000000000000000e+00 1.096725463867187415e-06 2.431401974483863853e-07 1.000000000000000000e+00 1.120567321777343792e-06 1.526623782499515766e-07 2.000000000000000000e+00 1.144409179687499958e-06 1.430511474609374947e-07 4.000000000000000000e+00 1.406669616699218835e-06 2.249236376775885487e-07 8.000000000000000000e+00 1.716613769531250042e-06 2.780414531157160265e-07 1.600000000000000000e+01 1.811981201171874915e-06 1.581489939859104013e-07
7.000000000000000000e+01 4.150867462158202989e-05 7.188231197205225536e-07 0.000000000000000000e+00 1.096725463867187415e-06 2.185142371633453605e-07 1.000000000000000000e+00 1.239776611328125042e-06 2.567846683089497018e-07 2.000000000000000000e+00 1.358985900878906292e-06 2.145767211914062553e-07 4.000000000000000000e+00 1.382827758789062458e-06 3.162979879718208555e-07 8.000000000000000000e+00 1.907348632812500000e-06 3.198720899820026967e-07 1.600000000000000000e+01 2.288818359374999915e-06 4.792154131470150710e-07
1.000000000000000000e+02 5.693435668945312771e-05 5.091227651610999691e-07 0.000000000000000000e+00 1.168251037597656335e-06 2.707914517307411742e-07 1.000000000000000000e+00 1.215934753417968665e-06 1.283923341544748244e-07 2.000000000000000000e+00 1.430511474609375000e-06 2.384185791015625000e-07 4.000000000000000000e+00 1.788139343261718750e-06 1.192092895507812500e-07 8.000000000000000000e+00 2.217292785644531419e-06 2.831063768157462317e-07 1.600000000000000000e+01 2.741813659667968750e-06 3.413634553736770752e-07
1.420000000000000000e+02 7.448196411132811958e-05 9.956652172956989723e-07 0.000000000000000000e+00 1.120567321777343792e-06 3.380166740121323280e-07 1.000000000000000000e+00 1.239776611328125042e-06 1.430511474609374947e-07 2.000000000000000000e+00 1.573562622070312415e-06 1.907348632812499841e-07 4.000000000000000000e+00 2.050399780273437415e-06 2.431401974483864383e-07 8.000000000000000000e+00 3.075599670410156335e-06 1.980453458528059582e-07 1.600000000000000000e+01 3.528594970703125169e-06 2.567846683089496488e-07
2.030000000000000000e+02 1.068830490112304715e-04 7.054974556205863555e-06 0.000000000000000000e+00 1.049041748046875085e-06 1.907348632812499841e-07 1.000000000000000000e+00 1.358985900878906292e-06 1.526623782499515766e-07 2.000000000000000000e+00 1.716613769531250042e-06 2.336015455992868681e-07 4.000000000000000000e+00 2.384185791015625000e-06 2.132480599880017890e-07 8.000000000000000000e+00 3.767013549804687669e-06 4.498472753551770974e-07 1.600000000000000000e+01 4.506111145019530911e-06 1.980453458528059582e-07
2.890000000000000000e+02 1.436471939086914062e-04 2.242275718603416865e-06 0.000000000000000000e+00 1.311302185058593750e-06 3.062542099634439685e-07 1.000000000000000000e+00 1.382827758789062458e-06 2.078484985132538466e-07 2.000000000000000000e+00 1.740455627441406208e-06 3.851770024634244732e-07 4.000000000000000000e+00 2.932548522949218919e-06 3.544346987561823375e-07 8.000000000000000000e+00 5.555152893066406419e-06 3.701251672806745687e-07 1.600000000000000000e+01 5.769729614257812331e-06 1.784161275279017288e-07
4.120000000000000000e+02 2.003669738769531196e-04 3.514066634729901247e-06 0.000000000000000000e+00 1.144409179687499958e-06 2.780414531157160265e-07 1.000000000000000000e+00 1.549720764160156250e-06 4.024968866380246469e-07 2.000000000000000000e+00 1.955032348632812331e-06 2.078484985132538731e-07 4.000000000000000000e+00 3.266334533691406081e-06 9.236989320664651763e-07 8.000000000000000000e+00 7.557868957519531081e-06 1.994895424438376475e-06 1.600000000000000000e+01 8.034706115722656928e-06 2.622604370117187182e-07
5.870000000000000000e+02 2.811193466186523221e-04 4.770099803546341014e-06 0.000000000000000000e+00 1.215934753417968665e-06 2.249236376775885487e-07 1.000000000000000000e+00 1.549720764160156250e-06 1.922192036699903069e-07 2.000000000000000000e+00 2.408027648925781165e-06 2.249236376775885487e-07 4.000000000000000000e+00 4.339218139648437331e-06 4.498472753551770974e-07 8.000000000000000000e+00 9.083747863769531589e-06 7.939732458756786227e-07 1.600000000000000000e+01 1.173019409179687568e-05 1.049041748046874873e-06
8.370000000000000000e+02 4.067420959472656250e-04 3.159185622394314238e-05 0.000000000000000000e+00 1.573562622070312415e-06 4.291534423828125106e-07 1.000000000000000000e+00 2.193450927734374831e-06 8.035802624870641649e-07 2.000000000000000000e+00 2.741813659667968750e-06 6.419616707723741221e-07 4.000000000000000000e+00 6.341934204101562839e-06 9.184532301072226576e-07 8.000000000000000000e+00 1.218318939208984409e-05 1.392046029757976508e-06 1.600000000000000000e+01 1.671314239501952989e-05 8.949434461175661071e-07
